0.145548,0.204907,0.153542,0.1887,0.233711,0.28205,0.181764,0.054357,0.015458,0.103001,0.065946,0.026936,0.008857,0.170884,0.100241,0.032904,0.028251,0.010514,0.02451,0.014605,0.004141,0.014877,0.092245,0.076922,0.027119,0.007477,0.00933,0.013031,0.004825,0.5488377661909166,0.018694,0.058423,0.035738,0.1553617131700077
0.242598,0.339166,0.013007,0.02331,0.227919,0.038956,0.171587,0.034146,0.002907576022993491,0.088616,0.019084,0.038657,0.063856,0.01688,0.04281,0.015339,0.5544279558415539,0.007313,0.034641,-0.07437085014044477,0.057164,0.6617130053426404,0.008008,0.010966,0.00741,0.006783,0.013558,0.011359,0.00697,0.006264,0.6138484043681214,0.006548,0.017616,0.0
0.269182,0.364707,0.277859,0.337165,0.416774,0.90842,0.756073,0.4981973756271334,0.080516,0.025999,0.029007,0.005488,0.104218,0.030425,0.007352,0.025369,0.008004,0.003705,0.005162,0.026724,0.108175,0.09367,0.027476,-0.04985158144612874,0.043360378644327284,0.008182,0.003801,0.006135,0.009118,0.005069,0.00746,0.006086,0.004731,0.0
0.186773,0.259164,0.199261,0.243635,0.299023,0.362315,0.252857,0.105057,0.22408494205629814,0.7497677203347679,0.16574,0.019195,0.044866,0.015251,0.005781,0.22275683790721323,0.148097,0.077751,0.7344088349594142,0.011419,0.004173,0.025906,0.013405,0.008464,0.002302,0.002271,0.020691,0.103347,0.058271,0.020541,0.6138484043681214,0.00336,0.49067057906052397,0.0
0.167635,0.241275,1.6092807611372524,0.6945912558885456,0.00653,0.330969,0.264321,0.057166,0.051426,0.043822,0.050773,0.029667,0.018122,0.009341,0.045163,0.085005,0.041277,0.021169,0.012803,0.008066,0.10432705163424051,0.005624,0.005765,0.004172,0.01062,0.043645,0.042524,0.021381,0.005265,0.005222,0.009203,0.009491,0.004736,0.0
0.237524,0.327738,0.248196,0.006238,0.297557,0.368775,0.316899,0.008041,0.04285,0.074229,0.008184,0.051762,0.034642,0.008545,0.01723,0.008334,0.005354,0.012902,0.05865,0.082238,0.2235432310902794,0.012811,0.005841,0.00537,0.003586,0.010764,0.01027,0.006106,0.003967,0.005151,0.005495,0.009426,0.023913,0.0
0.224658,0.315387,0.320179,0.219911,0.357579,0.006284,0.305298,0.030183,0.06827,0.38042721327213824,0.026858,0.220254,0.043626,0.078677,0.027468,0.008784,0.5544279558415539,0.079706,0.232604,0.155154,0.039829,0.6617130053426404,0.018639,0.00913,0.2622115057338583,0.018045,0.009214,0.03677846030869987,0.00696,0.015728,0.6138484043681214,0.124749,0.138099,0.0
0.12191044573982829,0.160197,0.343549,0.231888,0.006312,-0.7596354709075297,0.330041,0.016533,0.046416,0.062067,0.014729,0.060793,0.039386,0.017724,0.111921,0.020122,0.5544279558415539,0.011157,0.063648,0.176709,0.038177,0.01899,0.016612,0.013092,0.6044269696183873,0.00728,0.023945,0.007236,0.010398,0.08741972541556607,0.008328,0.012565,0.052075,0.0
0.134872,1.7703569032231332,0.147207,0.182744,0.270629,0.227009,0.174538,0.346425,0.121668,0.395396,0.135599,0.034588,0.099193,0.636482,0.379956,0.108868,0.15030010253039153,0.126737,0.031817,0.03179,0.015291,0.155109,0.163478,-0.20291022364306352,0.035203,0.015678,0.030013,0.020386,0.11470090562817095,0.065008,0.22989,0.147998,0.037339,1.0
0.525612,0.160834,0.097351,0.7496767768381419,0.239202,0.319806,0.253954,0.051526,0.083033,0.09115,0.054765,0.056905,-0.13706063639200455,0.044368,0.06651,0.0217,0.015638,0.021577,0.045549,0.115,0.063941,0.08233343633760487,0.028968,0.028327,0.02116,0.010503,0.013375,0.033225,0.009544,0.011744,0.012444,0.020241,0.022699,0.0
2.2467205838831483,0.123144,0.194967,0.006872,2.0684865250618922,0.293414,0.236455,0.032735,0.029036,0.01503,0.058849,0.009816,0.12025132442382276,-0.2683362413584463,0.009894,0.03252,0.5544279558415539,0.015893,0.010058,0.013171,0.005723,0.01638,0.006741,0.006405,0.003915,0.005397,0.02309,0.068305,0.039169,0.018676,0.007792,0.006104,0.007362,0.0
0.346545,0.112431,0.176436,0.215906,0.320046,0.006972,0.25183,0.036359,0.033346,0.061004,0.033741,0.053935,0.010414,0.7062822370290872,0.6218923920074934,0.057054,0.027229,0.009209,0.009228,0.01085,0.00936,0.006862,0.004593,0.005638,0.04413,0.06443,0.031031,0.007605,0.004265,0.005984,0.009798,0.008669,0.004665,0.0
0.169516,0.242401,0.182492,0.225765,0.272184,0.330781,0.22414,0.08117,0.11225047904909938,0.051985,0.085956,0.037028,0.045489,0.009178,0.054716,0.135094,0.069511,0.033449,0.017865,0.011084,0.046352,0.014797,-0.2923447656866245,0.008265,0.017537,-0.06656344732094398,0.061231,0.037249,0.013132,0.01307,-0.3375484014761764,0.021106,0.009924,0.0
0.388256,0.124597,0.266195,0.181583,0.299011,0.361663,0.252629,0.072786,0.07501931194085035,0.009478,0.146348,0.012576,0.060736,0.016168,0.006251,0.05187,0.127273,0.044449,0.01313,0.840177268628138,0.003175,0.031817,0.013326,0.0138,0.006239,0.004538,0.028661,0.164874,0.075912,0.0226,0.007154,0.5888328720976553,-0.023964242607739536,0.0
0.256114,0.341905,0.019567,0.236492,0.314856,-0.17416437816393907,0.245543,0.016111,0.060075,0.7497677203347679,0.022254,0.026254,0.051839,0.017185,0.37634334519061496,0.009393,0.005823,0.6882399539457578,0.023936,0.076223,0.050275,0.038473,0.012765781029187236,0.007768,0.00818,0.5119985375016145,0.010137,0.008154,0.00576,-0.05911907641548825,0.007089,0.007365,0.011319,0.0
0.314275,0.098347,0.212337,0.144875,0.239502,0.287995,0.187764,0.046279,0.014608,0.146233,0.043974,0.027281,0.008463,0.104256,0.144541,0.02604,0.020076,0.007036,0.01734,0.009614,-0.23495265915245211,0.007005,0.056657,0.125813,0.084027,0.01921,0.005361,0.015644,0.005608,0.005598,-0.0979620462358332,0.018435,0.024831,0.0
0.328892,0.102357,0.165444,0.203878,-0.6179207135413834,2.3461967114386577,0.201086,0.01769,0.009917,0.094368,0.010463,0.030983,0.004259,0.014934,0.108428,0.02574,-0.026953522410474724,0.013302,-0.010517351119495037,0.015773,0.5812910375830058,0.0062,0.00461,0.045919,0.066467,0.03021,0.5329455274310345,0.005409,0.007391,0.00467,0.006126,0.004977,0.010283,0.0
0.223392,0.307618,0.235301,0.287039,0.353104,0.0063,0.299655,0.011596,0.019387,0.068913,0.008174,0.08151084691113675,0.012934,0.7062822370290872,0.021221,0.004335,0.005296,0.044407,0.117002,0.063146,0.5812910375830058,0.011658,0.011984,0.6903119994349521,0.020935,0.010437,0.006456,0.006854,0.003499,0.006058,0.028928,0.23931022579537375,0.070496,0.0
0.239658,0.33042,0.248546,0.304551,0.0067,0.374733,0.321209,0.011292,0.3613698554573463,0.120999,0.007965,0.078789,0.062054,0.013703,0.083619,0.013704,0.003277,0.009203,0.089812,0.191982,0.058981,0.015254,0.009818,0.04699677663660365,0.04719857600369596,0.014506,0.016527,0.005452,0.007377,0.007069,0.006695,0.017185,0.054459,0.0
0.254772,0.35026,0.261678,0.01222,0.315521,0.395694,0.338768,0.027221,0.092432,0.07206,0.01986,0.016008,0.084309,0.7062822370290872,0.052071,0.012398,0.007124,0.28955530735694623,0.012667,0.126742,0.081562,0.042161,0.010213,0.011271,0.019297,0.1947805945623406,0.011622,0.029088,0.09301460148886315,0.008545,0.007772,0.008362,0.49067057906052397,0.0
0.1351643931892398,0.109896,0.171933,0.210702,0.260889,0.31401,0.209791,0.029556,0.025411,0.09842,0.02705,0.055726,0.007619,0.006679,0.134268,0.066122,0.021543,0.007329,-0.20771102377737327,0.032172,0.006998,-0.5108861500571733,0.002349,-0.335321056854086,0.09223149819073384,0.063295,0.021597,-0.03057842346635118,0.002174,0.008731,0.004418,0.002227,0.001651,0.0
0.166581,0.231157,0.176828,0.216123,0.320172,0.265994,0.2157,0.11515,0.101451,0.148056,0.10868,0.079974,0.032723,0.019973,0.17876,0.167746,0.087308,0.09542463620215921,0.028963,0.02995,0.2024243495445627,0.015703,0.01316,0.6903119994349521,0.089006,0.116548,0.051535,0.02642,0.012918,0.014039,0.016569,-0.08414853125908493,0.00812,0.0
0.529577,0.172889,0.267412,0.32552,0.006607,0.400573,0.348371,0.011111,0.046112,-0.04563024368226007,0.011033,0.008117,0.066391,0.011058,0.037681,0.009131,0.20766357810263592,0.003636,0.7344088349594142,0.065917,0.067199,0.034906,0.010266,0.6903119994349521,-0.02006112550425403,0.004414,0.005338,0.023482,0.006946,0.5488377661909166,0.6138484043681214,0.005935,0.005315,0.0
0.312386,0.099471,0.158045,0.28233857538003854,0.239966,0.288698,0.1891,0.10601433960041193,0.009805,0.08387,0.6977874038969865,0.08796514810435516,0.005542,0.063364,0.082296,0.021332,0.5544279558415539,0.006123,0.015726,0.00617,0.004858,0.005458,0.031101,0.072807,0.1340924124161533,0.006788,0.003953,0.011198,0.004993,0.004247,0.6138484043681214,0.017922,0.022873,0.0
0.166003,0.171861,0.073229,0.105838,0.038878,0.092577,0.002622,0.1497,0.168597,0.162528,0.187804,0.149176,0.140912,0.152604,0.108032,0.097967,0.090931,0.098551,0.084379,0.074347,0.080797,0.086439,0.18145051586720712,0.080868,0.056625,0.064244,0.056162,0.07773,0.06137,-0.13690641242987733,0.022785936095492884,0.07397,0.058817,-0.0021252654008537468
2.2467205838831483,0.170056,0.351689,0.239069,0.39545,0.475959,0.350824,0.00258,0.065931,0.050397,0.004195,0.007537,0.078013,0.004909,0.073655,0.0066,0.00111,0.001049,0.007743,0.152506,0.07641,0.03037,0.004432,0.6903119994349521,0.06046960396935798,0.000862,0.006136,0.022479,0.001558,0.09943490905080721,0.06721205602911869,0.002823,0.003784,0.0
0.165901,0.171805,0.115937,1.7025753706902855,0.023301,0.092882,0.015277,0.189671,0.6609411022103995,0.227365,0.232621,0.187188,0.172318,0.184154,0.149829,0.128693,0.04979506960560777,0.120361,0.09793,0.100806,0.103854,0.6617130053426404,0.096231,0.094079,0.028834373871259297,0.086193,0.075759,0.089084,0.071638,0.080942,0.1204,0.094972,0.071677,0.0
0.166167,0.17216,0.6173797452524672,0.06662,0.023057,0.0386,0.014099,0.178956,0.203045,0.166675,0.2502977801709794,0.17984,0.175742,0.180312,0.105755,0.122263,0.106956,0.121684,0.21735226886372738,0.071753,0.104391,0.098344,0.098392,0.099374,0.055086,0.08462,0.5329455274310345,0.09295,0.076241,0.058481,0.118117,0.5888328720976553,0.072588,0.0
1.1720832160333945,0.173079,0.277216,0.19366542667145334,0.412499,0.007107,0.362214,0.008068,0.082057,0.050696,0.026613,0.020955125373817884,0.162632,0.026712,0.012226,0.066354,0.029881,0.004016,0.011157,0.057799,0.197449,0.082666,0.02434,0.010653,0.007973,0.031874,0.003778,0.016498,0.036729,0.008696,0.022706,0.008123,0.005661,1.0950159407334252
0.237292,0.329666,0.24814,0.303263,0.373939,0.040445663391648255,0.321139,0.00935,0.050008,0.09237,0.005651,0.074018,0.040853,0.012566,0.050981,0.4807770120503589,0.003792,0.013497,0.097861,0.136169,-0.12110791482612845,0.010618,0.04542527740178362,0.016927,0.003637,0.024291,0.021228,0.00799,0.009272,0.005833,0.006152,0.018857,0.05527,0.0
0.551681,0.181638,0.374135,0.253928,0.417313,0.503755,0.374726,0.004117,0.044217,0.012019,0.025761,0.004316,0.092186,0.02707,0.004871,0.048069,0.014226,0.002624,0.005142,0.840177268628138,-0.11541567644657066,0.075991,0.025157,0.6903119994349521,0.005082,-0.08686954891034937,0.004724,0.007243,0.018556,0.004973,0.006984,0.008142,0.005902,0.0
0.166589,0.232372,-1.0035139030542266,0.216072,0.266718,0.323832,1.5462108549143019,0.192906,0.18684,0.297878,0.22371114271067705,0.214318,0.066411,0.014621,0.6368745839888084,0.383379,0.164777,0.056917,0.058558,0.08003,0.062329,0.059095,-0.014455905825551549,0.011334,0.19189,0.309584,0.152808,0.03792,0.4516648122994928,0.036771,0.071266,0.016029,0.009961,0.0
0.225016,0.314185,0.237371,0.01763,1.6783792574355045,0.001883,0.249545,0.024158,0.03999,0.103844,0.015407,0.149953,0.025756,0.071078,0.023754,-0.0827425753156245,0.005158,0.04044,0.164164,0.088876,0.020537,0.036521505431781044,0.013362,0.005576,0.015573,0.023672,0.005462,0.008552,0.004736,0.006225,0.024352,0.116047,0.11079,0.0
0.310745,0.098979,0.158241,0.19268,0.237885,0.286189,0.185865,0.036499,0.011593,0.104768,0.053877,0.031738,0.007766,0.114048,0.10168,0.02579,0.017311,0.004311,0.027643,0.011646,0.005708,0.009459,0.066265,0.099142,0.05027,0.011467,-0.010957566868473892,0.12243266682436457,0.004276,0.005121,0.006699,0.03301,0.041056,1.0950159407334252
0.381574,0.122558,0.26007,0.177106,0.292254,0.7798563755159478,0.243352,0.090327,0.08866,0.024215,0.189688,0.031782,0.087366,0.013641,0.02123,0.219598,0.161035,0.04743,0.025218,0.054321,0.010133,0.057004,0.014337,0.4413451980466657,0.00554,0.026244,0.199889,0.6536336733650793,0.10313,0.024523,0.014496,0.011849,0.024179,0.0
-0.13926961027306325,0.26546,0.267929,0.183382,0.302935,0.363507,0.253817,0.084166,0.084318,0.005118,0.114474,0.010931,0.021757,0.009697,0.003594,0.024595,0.100405,0.064504,0.011131,0.006562,0.003496,0.007703,0.43406910203433874,0.005855,0.003861,0.001775,0.004955,0.050466,0.028556,0.013815,0.004836,0.007847,0.003492,0.0
0.7679906261246816,0.352915,0.007685,0.238673,0.314794,0.395694,0.7534397777991275,0.079888,0.170375,0.141858,0.066625,0.054744,0.159668,0.056857,0.082531,0.055007,0.022542,0.6882399539457578,0.052502,0.199267,0.160726,0.117864,0.046832,0.038947,0.035502,0.020588,0.027553,0.058443,0.018984,0.031327,0.023189,0.021152,0.021214,0.0
0.526877,0.170648,0.265496,1.7025753706902855,0.400139,0.006412,0.348196,0.007992,0.137376,0.099255,0.012307,0.018418,0.171468,-0.18486373045752794,0.113429,0.017496,0.006967,0.2403536716193828,0.018376,0.25419,0.168845,0.073536,0.010748,0.014541,0.01664,0.004485,0.06181457554933336,0.091594,-0.17193391867448257,0.014121,0.0083,0.007721,0.00871,0.0
0.507895,0.161879,0.254098,0.309258,0.011778,0.459653,0.388745,0.030773,0.141127,0.170153,0.024507,0.095267,0.123568,0.02441,0.159636,0.11109604656130606,0.005842,0.01559,0.096778,0.3098336955737951,0.117491,0.044758,0.014148,0.022163,0.6044269696183873,-0.047684876741330845,0.035837,0.01547,0.007746,0.010006,0.010884,-0.06878306596669309,0.056124,0.039871103780374235
0.370611,0.506352,0.188534,1.7025753706902855,0.282864,0.341468,0.233466,0.011764,0.012167,0.005439,0.6977874038969865,0.013856,0.01356,0.003248,0.6218923920074934,0.069716,0.017711,0.00575,0.004618,0.007584,0.007233,0.009119,0.006531,0.6903119994349521,-0.3183528258637702,0.01731,0.0722,0.064965,0.011782,0.005711,0.004552,0.00933,-0.009642926134237124,0.0
0.364654,0.46985551103412926,0.249231,0.16754,0.394886,0.11204911494855452,0.278144,0.063926,0.6609411022103995,0.038595,0.070726,0.084642,0.037858,0.007379,0.6218923920074934,0.232243,0.04296091326013683,0.020867,0.025253,0.011058,0.03613,0.013283,0.010971,0.6903119994349521,0.014322,0.112595,0.201083,0.24045948968390254,0.011034,0.015258,0.009537,0.015215,0.006879,0.0
0.236553,1.7703569032231332,0.163122,0.297995,0.011876,0.36426,0.30663,0.012952,0.047001,0.082051,-0.21777017508660207,0.055353,0.035552,0.011827,0.011019,0.010205,0.006024,0.6882399539457578,0.069571,0.077788,0.032698,0.0158,0.008746,0.009122,0.006877,0.021088,0.011589,0.011314,0.006804,0.007102,0.009098,0.016663,0.024011,0.0
0.332971,0.11012,0.230322,0.155347,0.6108575599366357,0.017223,0.190137,0.015539,0.014407,0.061433,0.014553,0.032261,0.006234,0.007715,0.07982,0.023788,0.011287,0.010072,-0.27666696994317846,0.015133,0.006752,0.006797,0.005363,0.018959,0.059593,0.035134,0.010399,0.005738,0.006156,-0.1291449726649121,0.009444,0.007178,0.005553,0.0
0.511649,1.7703569032231332,0.254965,0.006718,0.308701,0.384768,0.331408,0.01697,0.069633,0.069761,0.014704,0.024453,0.064512,0.014026,0.07243,0.016184,0.0032,0.007422,0.025177,0.140696,0.061801,0.034081,0.3181175975927789,0.006935,0.008491,0.005469,0.020452,0.012358,0.005333,0.005349,0.005213,0.006774,0.49067057906052397,0.0
0.202723,0.281435,0.217512,0.264922,0.001158,0.325764,0.275336,0.056912,0.057125,0.031828,0.085324,0.052296,0.035743,0.02899,0.6218923920074934,0.017511,0.07904,0.127792,0.05019,0.026036,0.01161,0.19315492606542256,0.014451,0.041641,0.00801,0.00779,0.006993,0.02033,0.042301,0.119549,0.093794,0.025982,0.011224,0.0
0.039205,0.244846,0.07357,0.166227,0.179154,0.217049,0.147064,0.108187,0.097694,0.115141,0.097438,0.074,0.132792148778375,0.035392,0.12865114360869773,-0.1049492708588678,0.055162,0.05523881844561594,0.041653,0.840177268628138,0.02795,-0.05305224095601444,0.024715,0.022586,0.023669,0.044018,0.060168,0.062067,0.040601,0.040003,0.026551,0.020031,0.016333,0.3210014655974445
0.259054,0.362499,0.273524,0.336642,0.000892,0.412138,0.366175,0.009604,0.074747,0.043061,-0.355654977378035,0.010869,-0.0033640212098446504,0.025717,0.019741,0.029804,0.5544279558415539,0.004046,0.010756,0.057753,0.138389,-0.011104670076610812,0.023664,0.009984,0.006311,0.012326,0.004535,0.02015,0.026506,0.00732,-0.15472877148990583,0.00705,0.49067057906052397,0.0
2.2467205838831483,0.6880639827972014,0.181275,0.220804,0.002505,0.270736,0.216727,0.184208,0.118243,0.221596,0.185543,0.188007,0.5860314798759303,0.089688,0.258569,0.37626,0.144302,0.078692,0.078457,0.044983,0.064269,0.044247,0.026997,0.030883,0.3957312790269205,0.252018,0.302197,0.275429,0.09195,0.041164,-0.0676795135676317,0.026176,0.012763,0.0
0.473684,0.150208,0.237455,0.4834701895526188,0.012191,0.26101216520351606,0.5919845392824304,0.020484,0.021485,0.03134,0.010455,0.080615,0.5860314798759303,0.049318,0.016651,0.002393,0.002453,0.015791,0.094258,0.024401,0.005551,0.006798,0.015088,0.003969,0.010693,0.017535,0.00258,0.005817,0.4516648122994928,0.004853,0.016653,0.089887,0.09657,0.0
0.159958,0.00026820817419531684,0.165654,0.204274,0.254044,0.303813,0.201671,0.060231,0.035952,0.19633,0.043253,0.045983,0.007238,0.045046,0.225862,0.093756,0.035207,0.020102,0.012049,0.17355988028642882,0.01034,0.007603,0.01288,0.6903119994349521,0.091166,0.005230154536364454,0.010744,0.008425,0.011233,0.00934,-0.12868951201195544,0.006556,0.016158,1.0
0.10918980152655339,0.162374,0.254769,0.309079,0.384532,0.778896,0.632182,0.003537,0.022745,0.026556,0.004465,0.018258,-0.051545773718482915,0.005469,0.053702,0.014719,0.003061,0.003928,0.021733,0.08617,0.020418,0.1340176247847825,0.005846,0.007361,0.005116,0.005608,0.018344,0.00892,0.00617,0.004736,0.004457,0.005459,0.49067057906052397,0.0
0.274784,0.036914,0.181877,0.18217,0.098057,0.260287,0.172256,0.3644305957735952,0.6609411022103995,-0.028612521079030895,0.054925,0.026263,0.04913,0.056532,0.027399,0.018021,0.016457,0.012854,0.018619,0.033594,0.051923,0.084646,0.053052,0.015743,0.016512,0.012881,0.16581051404128755,0.013472,0.010676,0.013899,0.012021,0.5888328720976553,0.008488,0.0
2.2467205838831483,0.350986,0.260853,0.15054916034535215,0.319507,0.401024,0.348336,0.02121357290816365,0.2867284402316346,0.132067,0.026865,0.038461,0.15092,0.02554,0.044382,0.020236,0.0092,-0.11680607749085274,0.036557,0.840177268628138,0.151284,0.091915,0.023098,0.011867,0.012545,0.06097797049566123,0.016985,0.02743,0.4516648122994928,0.009016,0.1628737265172941,0.008828,-0.1659642873280019,1.0950159407334252
0.379735,0.121292,0.255133,0.173229,0.346384,0.288409,0.238509,0.029599,0.030003,0.006806,0.053943,0.009256,0.023137,0.003213,0.005829,0.087814,0.044022,0.010611,0.004984,0.840177268628138,0.005187,0.016775,0.004067,0.004117,0.002802,0.009532,0.082379,0.092529,0.024646,0.005003,0.004503,0.005075,0.005684,0.0
0.257223,0.027061,0.176185,0.242449,0.179405,0.320345,0.241537,0.132986,0.206856,0.03518470804359253,0.1705044063893193,0.081475,0.119525,0.091382,0.082973,0.043566,0.034295,0.14538054570932388,0.054631,0.125593,0.112605,0.107148,0.066036,0.052879,0.6044269696183873,0.035934,0.028015,0.041864,0.013493,0.19824224464458035,0.033191,0.029249,0.026223,0.0
2.2467205838831483,0.374263,0.067593,0.039927,0.25091,0.336802,0.263953,0.082178,0.131898,0.109949,0.6977874038969865,0.076615,0.142634,0.120554,0.07006,0.099808,0.059206,0.04794,0.04262,0.059484,0.1875387214969246,0.153896,0.079373,0.048601,0.041264,0.032744,0.034391,0.044417,0.045048,0.045428,0.046292,0.046617,0.032976,0.0
0.252321,0.341206,0.5698504378709149,0.485531234717544,0.017694,0.466012,1.5462108549143019,0.005027,-0.12601548148061303,0.059486,0.00648,0.015901,0.055562,-0.10985737511632496,0.022352,0.007635,0.003062,0.003463,0.015409,0.079269,0.054281,-0.15973036443775823,0.005464,0.004216,0.003316,-0.011561598767480244,0.009476,0.008538,0.003981,0.08605307702647867,0.005165,0.004981,0.005935,0.0
0.491823,0.13199670439674469,0.327186,0.22199,0.011724,0.36929,0.31059,0.010708,0.042821,0.065078,0.014918,0.072511,0.5860314798759303,0.018303,0.043297,-0.014994930056669221,0.008088,0.015396,0.088469,0.098584,0.033204,0.015827,0.01105,0.6903119994349521,0.006095,0.012677,0.027986739723189737,0.07330174144193402,0.007352,0.0011509912993715949,0.013478,0.019826,0.078653,0.0
0.292863,0.401424,0.404889,0.276618,0.455172,0.546679,0.412892,0.004864,0.006185,0.007497,0.08326,0.002524,0.004855,0.123521,0.006412,0.004816,0.032123,0.012475,0.002184,0.003065,0.004725,0.084651,0.116762,0.05001,0.006663,0.003096,0.5329455274310345,0.019894,0.002601,0.005311,0.024465,0.008974,0.004335,0.37029420710548894
0.253629,0.351014,0.265482,0.226926,2.0684865250618922,1.2996354961874625,0.225668,0.035223,0.109574,0.117867,0.043995,0.062027,0.102603,0.040338,0.053564,0.025722,0.014636,0.020163,0.059779,0.138056,0.094568,0.2827582809763459,0.024933,0.6903119994349521,0.018426,0.020906,0.020753,0.03385,0.2747935092477229,0.01245,0.012527,0.02183,0.031122,0.0
2.2467205838831483,0.12346,0.260307,0.177617,0.8458259959477954,0.352782,0.27956660263852345,-0.008510473547354236,0.046934,0.010649,0.124373,0.014731,0.5860314798759303,0.008009,0.009586,0.096129,0.103718,0.027173,0.017037,0.031904,0.003925,0.004356162152556128,0.007166,0.01002,0.004806,0.010249,0.094464,0.202629,0.079416,0.019543,0.011802,0.007625,0.017873,0.0
0.258299,0.352635,0.014105,0.242921,0.324384,0.406054,0.350018,0.043804,0.117484,0.097099,0.23855725009249812,0.034054,0.105376,0.052474,0.041677,0.018601,0.012342,0.00869,0.027574,0.10817,0.104097,0.087411,0.041247,0.016229,0.2544075636058113,0.010496,0.013711,0.032311,0.4516648122994928,0.011412,0.25579548102279126,0.012464,0.011416,0.0
0.197269,0.26629,0.205023,0.5200977769789816,0.304126,0.011858,0.244085,0.144931,0.143351,0.047403,0.212758,0.068804,0.069053,0.064655,0.030792,0.05249961392691542,0.219692,0.137663,0.05108,0.032331,0.021804,0.032759,0.051794,0.6903119994349521,0.019883,0.02601,0.047167,0.2542380435641982,0.092028,0.5488377661909166,0.6138484043681214,0.02006,0.012787,0.09947688168742601
0.256029,-0.15936271319488682,0.175947,0.238176,0.319733,0.40115,0.21829221295237577,0.119092,0.6609411022103995,0.160433,0.106851,0.075535,0.126692,0.080263,0.058843,0.035283,0.28873126574095426,0.030884,0.056163,0.144176,0.121155,0.100502,0.065148,0.040858,0.030467,0.018923,0.022305,0.032513,0.01347,0.014466,0.015761,0.012953,0.014205,0.0
