0.197514,0.224154,0.18607,0.246143,0.011943,0.298267,0.230194,0.203899,0.201958,0.034089,0.263797,0.073939,0.116912,0.041987,0.014004,0.076307,0.264299,0.161855,0.06497,0.018458,0.014594,0.021883,0.036458,0.015517,0.008056,0.016406,0.031262,0.120187,0.161407,0.066809,-0.185050827313289,0.008653,0.014562,1.0
0.453023,0.502638,-0.22460136559018182,0.016749,0.404624,0.42203,0.445675,0.05418,0.033455,-0.23475797874557963,0.03765,0.071696,1.090201081866177,0.124844,0.028602,0.010405,0.027483,0.25875934402294143,0.056206005147675084,0.028643,0.007702,0.026633,0.017989,-0.4497056400859192,0.00787,0.008785,0.011273,0.024677,0.040876,0.090385,0.211996,0.155059,0.114085,0.0
2.2858443078842408,0.467988,0.012437,0.4080122758831927,0.494991,0.066116,1.5881259772951395,0.776819349428555,0.023987,0.016786,0.144114,0.014844,0.141191,0.012028,0.00677,0.019495,0.150281,0.02335,0.006718,0.00873,0.036156,0.005359,0.007661,0.007661,0.42559335215825694,0.011376,0.023286,0.102414,0.233924,0.119379,0.03469,0.5561907455134083,0.00798,0.0
2.2858443078842408,1.5191890616391317,0.315661,0.234382,0.017419,0.384263,1.5881259772951395,-0.004509332711028642,0.006804184646070306,0.034449,-0.12456468231160969,-0.08941550694995304,0.038215,0.007052,0.052897,0.011619,0.004523,0.004833,0.02159,0.085057,0.034545,0.00901,0.006495,0.009137,0.42559335215825694,0.008909,0.016226,0.005907,0.009177,0.007323,0.006862,0.007149,0.022635,0.0
0.381696,0.429717,0.018163,0.002032,0.26704390095100594,0.319255,0.341038,0.185088,0.135314,0.113482,0.233025,0.14101367550019858,0.195505,0.066604,0.052666,0.249366,0.13982,-0.07537913795803218,0.04299,0.065656,0.026781,0.22716395151713117,0.009406726628527472,0.040002,0.048795,0.229192,0.331488,0.265088,0.2035,0.07738,0.050941,0.029428,-0.14547922506586558,1.0941152851376532
0.385725,0.442,0.369343,0.005719,0.473731,0.22887441011392096,0.553355,0.016942,0.00944,0.009859,0.113875,0.025243,-0.1879715120311698,0.005336,0.007382,0.6655564860380258,0.103588,-0.43248088697497555,0.006861,0.9379180988174801,0.007419,0.010341,0.003797,0.0065,0.007388,0.038138,0.115026,0.240132,0.9426251791536129,0.041144,0.020758,0.5561907455134083,0.010074,0.0
0.223193,0.264158,0.219276,0.289797,0.006785,0.348288,0.289197,0.059032,0.174009,0.262263,0.041718,0.493615,0.112045,0.181734,0.056196,0.016109,-0.2507798577844673,0.05690764531063988,0.533033,0.251327,0.097794,0.025201,-0.29667225145929993,0.019048,0.046495,0.086044,0.606738882074844,0.019619,-0.17697486782441035,0.018752,0.086044,0.24254,0.327806,1.0941152851376532
0.856021,0.23604,0.398175,0.006521,0.021834,0.514455,0.500099,0.038537,0.028681,0.013213,0.06011,0.011749,0.055228,0.015727,0.006698,0.006772,0.913242876766066,0.050128,0.006889,0.004475,0.078622,0.011238,0.023049,0.007265,0.003667,0.06833243194511066,0.006422,0.019098,0.9426251791536129,0.217956,0.078428,0.014734,0.011291,0.0
0.221088,0.257886,0.012651,0.212343,0.02763,0.282566,0.225116,0.148884,0.207074,0.23519,0.099847,0.526984,0.101957,0.3653778553654362,0.06957,-0.2709736295699061,0.059646,0.254272,0.508917,0.196047,0.070364,0.045262,0.04065,0.03754,0.04333,0.055478,0.042831,0.027964,0.025695,0.049874,0.11781149145754824,0.281709,0.333312,0.0
0.456989,0.48547614964975955,0.00584,0.428018,0.555002,0.702137,0.66054,0.46369120045946094,1.0919177669095188,0.012135,0.956869423783312,0.868629375074096,0.008762,0.208451,0.00569,0.003404,0.005979,0.128883,0.127701,0.005243,0.002798,0.01045,0.151503564258916,0.004811,0.008446,0.04394042288411219,0.003507,0.003792,0.008368,0.035503,0.226343,0.292282,0.213031,0.41090573022267357
0.422017,0.488887,0.012578,0.028466,0.38284,0.060517,0.340861,0.069114,0.068375,0.037609,0.088864,0.052204,0.084771,0.072258,0.15162298897562868,0.02298,0.07818,0.3857199135162567,0.027828,0.011367,0.02276,0.02624,0.8252608780846532,0.013331,0.006143,0.012915,0.022623,0.047336,0.128323,0.195929,-0.1739291762330206,0.065097,0.040873,0.43149356242317666
0.872009,0.237532,0.018229,0.006861,0.388641,-0.16778404201561842,0.353529,0.042156,0.027471,0.021211,0.0620064857510709,0.024272,0.020764,0.022467,0.009642,0.009314,0.026869,-0.5683598994091581,0.012731,0.9379180988174801,0.018504,0.035314,0.011079,0.011644,0.004416,0.20264984864934035,0.00725,0.009743,0.9426251791536129,0.141406,0.044069,0.021743,0.6947888007345783,0.0
2.2858443078842408,-0.04205840441088271,0.335644,0.00687,2.102559792889828,0.541271,0.492314,0.022032,0.29378149254448555,0.027151,0.010718,0.040778,1.090201081866177,0.8977390665292869,0.042274,0.030284,0.008081,0.00686,0.062543,0.005558,0.006107,0.003802,0.006098,0.24433079994997034,0.42559335215825694,0.49104669907755893,0.038618,0.014333,0.9426251791536129,0.009504,0.007103,0.010591,0.010874,0.0
0.491623,1.5191890616391317,0.09057905103228145,0.223949,0.049483,0.093265,0.129666,0.112005,0.132213,0.7296765019989455,0.071856,0.176952,0.069251,0.066753,0.083185,0.042818,0.038756,0.055252,0.191358,0.125052,0.048342,0.014102,0.1325129385572141,0.040099,0.018445,0.067649,0.027905,0.018706,0.026354,0.019437,0.8191956734147409,0.20117773813493234,0.149752,0.0
0.401625,0.685474,0.248005,0.500571,0.001555,0.610552,0.567616,0.018882,0.011289,0.008313,0.117703,0.015479,0.119409,0.010296,0.006052,0.034525,0.118549,0.02641,0.005931,0.016837,0.019606,0.015435,0.006361,0.005451,0.005242599460229565,0.016429,0.047339,-0.15870287762592947,0.188565,0.104051,0.040782,0.010318,0.009529,0.0
0.47285,0.125428,0.218796,0.011944,0.291175,0.277278,0.244289,0.06261,0.099525,0.3864505061898578,0.956869423783312,0.282535,0.053642,0.139098,0.065721,0.018001,0.24611425080336485,0.8487383255284816,0.8842581268640489,0.9379180988174801,0.042013,0.019298,0.015539,0.026147,-0.07332672177104166,0.082578,0.017503,0.015107,0.9426251791536129,0.013422,0.081648,0.153136,0.265474,0.0
0.451547,0.123686,0.212191,0.006216,0.2712,0.341635,0.280422,0.144557,0.141578,0.38470485265944554,0.100701,0.270022,0.065541,0.287956,0.056143,0.029493,0.084364,0.397729,0.260569,0.094101,0.040379,0.026055,0.025737,0.038468,-0.01188282197187921,0.09234709550455715,0.024092,0.017008,-0.10450864917533641,0.145018,0.453297,0.328718,0.39624801799691955,0.14665337188248112
0.475297,0.125901,0.298157,0.222247,0.361829,0.434448,0.311632,0.011818,0.032464,0.059842,0.008748,0.226862,0.022953,0.081969,0.021976,0.00735,0.1199679000783742,0.038349,0.261066,0.069674,0.021411,0.7847049341459268,0.015748,0.014113,0.008632,0.036902,0.008359,0.009456,0.005557,0.007109,-0.11754449631751708,0.24153566567837256,0.29058,0.0
0.239683,0.276821,0.23111,0.307039,0.376876,0.017308,0.310995,0.010906,0.092861,0.7296765019989455,0.31484463078168845,0.075197,0.3910556070142497,0.011958,0.018961,0.01554,0.00395,0.011651,0.082096,0.9379180988174801,0.068969,0.013517,0.01015,0.014799,0.002969,0.016435,-0.11395578483669598,0.006402,0.010813,0.007435,0.00687,0.011382,0.043222,0.0
0.961696,0.25791,0.006069,0.590535,0.425372,0.719379,0.680852,0.776819349428555,0.05094,0.020055,0.020252,0.096627,0.015573,0.094271,0.022416,0.006053,0.01067,0.056212,-0.01541837629259521,0.022092,-0.41668329046991065,0.005873,0.124168,0.036223,0.00951,0.010649,0.006132,0.006977,0.015547,0.031057,0.091158,0.264013,0.257896,0.0
1.42414479299525,0.491869,0.408361,0.544379,0.006124,0.179841,0.654378106417411,0.010513,0.008668,0.005312,0.030029,0.010375,0.1068796646990591,0.045276,0.004315,0.12608132096142347,0.030854,0.083712,0.009361,0.003811,0.00773,0.048236,0.005259,0.01697,0.003981,0.006904,0.005963,0.16995836865156594,0.045637,0.217529,0.133442,0.051033,0.016439,0.0
2.2858443078842408,1.5191890616391317,0.006893,-0.15674077173778186,0.275193,0.265687,0.230718,0.217372,0.425288,0.313475,0.17903,0.400019,0.271305,0.31158,0.077736,0.071421,0.103652,0.302808,0.400797,0.252399,0.230714,0.132755,0.8252608780846532,0.066052,0.04418,0.084982,0.05686,-0.05741040017685149,0.063334,0.09490938414720572,0.319456,0.271914,0.245612,0.0
0.402983,0.459278,1.4926772236710055,0.001658,0.221931,0.487089,0.412801,0.021811,-0.4383702971072707,0.07063067082519534,0.087275,0.024227,0.086826,0.8977390665292869,0.008974,0.037744,0.113482,0.020181,0.012223,0.027833,0.044174,-0.08290659747468825,-0.13488665184954007,-0.26591734521621163,-0.08835755760324113,0.050057,0.051017,0.139256,0.195268,0.093892,0.032205,0.010881,0.008816,0.0
2.2858443078842408,0.102782,0.236248,0.173925,0.285573,0.401493,0.275917,0.063315,0.061088,0.7296765019989455,0.08345,0.028822,0.040624,0.002085,0.006847,0.30322521179182477,0.074352,0.02415,0.010613,0.01828,0.008416,0.011662,0.006088,0.8650606115480934,0.002592,0.046261,0.149328,-0.019179840520878788,-0.06589275790334731,0.008348,0.005204,0.008958,0.0109,1.0
2.2858443078842408,0.227174,0.139954,0.005651,0.522514,0.390767,0.465421,0.053747,0.031327,0.011877,0.07488,0.036199,0.076887,0.05014,0.008376,0.016973,0.093629,0.101248,0.026662,0.007612,0.32479044990082717,0.113715,0.012617,0.014947,0.004395,-0.0330186317630997,0.018889,0.04731,0.147655,0.287096,0.161929,0.0614,0.042797,1.0941152851376532
0.256452,0.30553,0.251884,0.334082,0.404649,0.573098,0.18653845781889633,0.011954,-0.03600206642430068,0.055989,0.022543,0.014674,0.008436634072019306,0.021885,0.017999,0.030843,0.913242876766066,0.005823,0.8842581268640489,0.06648,0.03477430841552509,0.049389,0.019329,0.015068,0.00532,0.021394,0.005603,0.035999,0.029433,0.21052358854696573,0.016569,0.13314602554115512,0.009191,0.0
0.769878,0.213165,0.359481,0.478235,0.580504,0.006014,0.536228,0.05180840283648396,0.003719,0.005041,0.956869423783312,0.023396,0.041005,0.003095,0.004977,0.192287,-0.25866831173182125,0.003713,0.007394,0.096395,0.005006,0.006816,-0.07970947742269362,0.005332,0.00466,0.039436,0.320233,0.1557,0.057852,0.015621,0.3867025383337294,0.005404,0.006871,-0.06888745878534096
0.492804,0.125084,0.229306,0.305504,0.006147,0.368625,0.312517,0.037859,0.075338,0.066321,0.022727,0.137537,0.17290301469275102,-0.13862428562251927,0.057172,0.02116,0.014983,0.046151,0.174054,0.114537,0.041623,0.016127,0.01303,0.026022,0.004874,0.054627,0.026073,-0.07993415164673712,0.9426251791536129,0.007082,0.016044,0.029276,0.12682,0.0
0.853616,0.235496,0.397306,0.527795,-0.17461663657481016,0.05518,0.25475377586357156,0.017128,0.01098,0.006008,0.037921,0.00879,0.035735,0.015458,-0.14444354721718483,0.004496,0.090877,0.030218,0.006391,0.003392,0.064009,0.004788,0.011058,0.005163,0.002069,0.005661,0.005017,0.011426,0.22286666617322795,0.121604,-0.03935349840952569,0.016139,0.011013,0.0
0.2704343035595348,0.126045,0.292447,0.221899,0.355916,0.573687,0.429433,0.015188,-0.318026587262437,0.058169,0.011336,0.143759,0.018202,0.059662,0.010557,-0.012002603230138027,0.007688,0.032249,0.141787,-0.6428126136834361,0.015806,0.010237,0.010964,0.011333,0.009321,0.016945,0.006777,0.010771,-0.30552653687063747,0.014534,0.023364,0.0799,0.133896,0.4453397424951644
0.383945,0.44787,0.369408,0.006519,0.016782,0.476125,0.459688,0.077541,0.058356,0.084025,0.333605,0.140525,0.323928,0.049273,0.059987,0.364406,0.302841,0.2800041290672483,0.8842581268640489,0.163987,0.058301,0.053646,0.8252608780846532,0.033398,0.054655,0.237118,0.504678,0.769662,0.460726,0.156011,0.094673,0.035575,0.043746,0.0
0.201471,0.010425,0.257438,0.12804,-0.918237837236138,0.309832,0.247611,0.19909933998329313,-0.16480894809002553,0.093431,0.17873,0.11004235773857446,0.080005,0.062948,0.024085,0.071337,0.200244,-0.4598909228004927,0.12169,0.06764,0.067809,0.026304,0.044707,0.038024,0.031728,0.0271,0.019559,0.056099,0.9426251791536129,0.065023,0.050434,0.030266,0.038384,0.0
0.422819,0.166001370009989,0.007401,0.3966850055841714,0.264401,0.028565,0.24427466838346024,0.147676,0.20037509429356404,0.08387,0.188205,0.118016,0.185917,0.027801832029368506,0.048095,0.041493,0.162647,0.290465,0.18877214051118135,0.042079,0.046051,0.046338,0.028682,-0.0014278284689809156,0.025492,0.028823,0.025662,0.056557,0.187131,0.841465130844381,0.350308,0.143863,0.065981,0.0
1.1249994864364523,0.134362,0.28294258679207573,0.388426,0.297389,0.454046,0.327521,0.011511,0.156966,0.183802,0.007774,0.211323,0.133824,0.018136,0.132451,0.065365,0.003511,0.021276,0.253573,0.319176,0.119289,0.016818,0.024885,0.025679,0.003047,0.077329,0.084635,0.4409853320144819,0.031804,0.841465130844381,0.005146,0.01782,0.199682,0.0
0.232583,0.266336,0.219237,-0.2197034155689911,0.355404,0.012695,0.29263,0.01708,-0.34794508587019457,0.082458,0.010911,0.13516,0.027658,0.034744,0.011745,0.6655564860380258,-0.046714921951264074,0.030545,0.137869,0.076465,0.024954,0.011012,0.01042,0.011125,0.009678,0.018907,0.009132,0.00987,0.012231,0.010503,0.020046,0.04822,0.09911,0.0
0.020999,1.5191890616391317,0.129236,0.045574,0.371561,0.503692,0.473666,0.117554,0.085603,0.049111,0.041828,0.016352,0.5244659072556006,0.012539,0.006783,0.014071,0.066091,0.01695,0.006284,0.006186,0.05223,0.004594,0.006703,-0.3029495282577931,0.004214,0.010371,0.014208,0.030887,0.106634,0.036926,0.025761,0.012763,0.010346,0.0
0.421764,0.012324,0.017085,0.273083,0.387743,0.061088,0.8978462706375221,0.095091,0.25157855261867695,0.048291,0.088316,0.052576,0.083126,0.055089,0.013103,0.015262,0.069384,0.096363,0.030715,0.010168,0.017658,0.020351,0.04339284878529603,0.01523,0.004522,0.010795,0.015895,0.031199,0.112415,0.164784,0.2001506718196915,0.05095,0.046729,0.0
0.5791942037940911,0.113586,1.4926772236710055,0.4869376928402284,0.198924,0.395691,0.5527763849134353,0.103116,0.089075,0.044257,0.148199052349214,0.868629375074096,0.057218,0.071564,0.01951,0.023765,0.070763,0.26699484876051516,0.045788,0.9379180988174801,0.3551944066529692,0.7847049341459268,0.012194,0.030963,0.009595,0.018297,-0.006736619107075067,0.018617,0.060849,0.173479,0.185006,0.065029,0.022008,0.0
0.507949,1.5191890616391317,0.236456,0.316763,0.459046,0.384589,0.332015,0.007552,0.207229,0.143148,0.010772,0.070333,0.184116,0.013427,0.185606,0.086704,0.005582,0.009627,0.069391,0.376013,0.16441,0.044733,0.014123,0.010249,-0.15984161335305638,0.009864,0.117036,0.017785,0.013508,0.008144,0.005052,0.008812,0.6947888007345783,0.0
0.019498,0.155306,0.169007,0.034501,0.253571,0.335821,0.289693,0.2330963763769116,0.117633,0.049303,0.061189,0.024403,0.08893,0.066078,0.031191,0.04449,0.014665,0.007052,0.009674,0.028853,0.073071,-0.42564194313801085,0.048515,0.045056,0.015334,0.025456,0.015411,0.01625,0.019583,0.016172,0.011164,0.009668,0.014497,0.0
2.2858443078842408,0.135049,0.00652,0.228115,0.2915,0.449297,0.374655,0.116865,0.236304,0.147749,0.106598,0.195338,0.2430080702989722,0.8977390665292869,0.016693059085421957,-0.048155170693481825,0.035668,-0.27990501847600846,0.231247,0.233272,0.149175,0.081611,0.070165,0.063979,0.42559335215825694,0.069331,0.036974,-0.003814959998247904,0.021063,0.021835,0.03106,0.056027,0.6168176359148976,0.0
0.471374,0.131749,0.5886498203206946,0.006336,0.022556,0.206857,0.234005,0.06772,0.076819,0.074567,0.034311,0.231515,0.046431,0.147048,0.033841,0.011626,0.021675,0.086522,0.239696,0.079532,0.038314,0.02056,0.8252608780846532,0.023257,0.019946,0.031813,0.014606,0.01674,0.010611663117348959,0.037598,0.093061,0.202831,0.6947888007345783,0.0
0.782871,0.215222,0.364503,0.484361,0.20669419592577615,2.3728481141055884,0.551055,0.013818,0.510660044995525,0.007455,0.127412,0.022027,0.13085,0.8977390665292869,0.005397,0.248861,0.115701,0.006012,0.05058016058975372,-0.06267871385109428,0.006432,0.035517,0.003789,0.006662,0.004711,0.036617,0.373118,0.434039,0.9426251791536129,0.2933516454099873,0.009156,0.22071485662866508,-0.2663190205736599,0.13722960383843594
0.48829,0.134897,0.006028,0.223214,0.290477,0.438633,0.365207,0.118467,0.202453,0.140175,0.052379,0.295514,0.124136,0.118266,0.088295,0.021728,0.020861,0.044229,0.367876,0.189527,0.106888,0.0956511603102698,0.048791,0.040335,0.016645,0.110099,0.02282,-0.18325996725317745,-0.09327466785960961,0.013108,0.036255,0.136407,0.432518,0.0
0.821134,0.226737,0.38119,0.50738,0.614141,0.01683,0.564183,0.00977,0.006903,0.005664,0.099982,0.007209,-0.08151202349897642,0.00787,0.004194,0.015609,-0.1866702089737646,0.019577,0.007803,0.011676,1.0335704426687145,0.046219768820612885,0.8252608780846532,0.006643,0.003392,0.11997004354194606,0.020045,0.24522215064421807,0.24432,0.099512,0.8191956734147409,0.0710432861555428,0.011986,0.0
0.418094,1.5191890616391317,0.263822,0.395687,0.366471,0.508767,0.444684,0.114129,0.071099,0.054031,0.152344,0.05221,0.133028,0.052178,-0.008555037323919887,0.044128,0.13178,0.091783,0.020211,0.010173,0.025576,0.019285,0.011652,0.35361881560930236,0.009916,0.038017,0.05543,0.111683,0.212141,0.19572,0.146357,0.05519,0.031494,0.0
0.221712,0.274454,0.224856,0.011708,0.286197,0.362623,0.299247,0.140256,0.273072,0.200687,0.094512,0.309552,0.14468,0.069049,0.05972,0.048071,-0.036019515348971035,0.153242,0.367508,0.203466,0.118557,0.049144,0.035566,0.029258,0.019835,0.110586,0.042839,0.7428737564621976,0.022899,0.023877,0.048544,0.08665,0.219344,1.0941152851376532
0.003574,-0.1098753969306222,0.280496,0.418216,0.549113,0.734541,0.686231,0.081588,0.041895,0.017163,0.017881,0.036957,0.012139,0.046821,0.007422,0.006384,0.011155,0.059722,0.032497,-0.09519657527073885,0.004093,0.020976,-0.41301388262449873,0.8650606115480934,0.004614,0.009186,0.2103079669307641,0.008494,0.016222,0.036282,0.110619,0.059485,0.055508,0.0
0.492214,0.135366,0.230513,0.001444,0.16237570919217015,0.373963,0.413863,0.031375,0.081564,0.06825,0.011339,0.10643,0.059764,0.020602,0.057963,0.033823,0.006343,0.01627,0.124433,0.115686,0.052311,0.010742,0.008976,0.012254,0.00379,0.07171662111692895,0.040297,-0.20542353790424522,0.20336906610238537,0.009728,0.007453,0.018441,0.12114813970631083,0.0
0.565237,0.1532,0.263459,0.345998,0.006762,0.513278,0.440403,0.042946,0.14349,0.056348,0.076791,0.020124,0.292021,0.08416,0.017553,0.1858067707166839,0.043733,0.009975,0.017366,0.047578,0.322614,0.241454,0.075894,0.044663,0.014992,0.033058,0.015457,0.008946,0.069571,0.045905,0.011226,0.014952,0.016759,0.0
0.19596459425202936,0.184266,0.11815,0.206152,0.8840240507774737,0.303154,0.230998,0.20233,0.186393,0.189734,0.135263,0.125248,0.082483,0.8977390665292869,0.140039,0.074207,0.081688,0.091668,0.067026,0.035254,0.04884,0.049436,0.093621,0.216309,0.134518,0.5255544132452634,0.088266,0.099618,0.110306,0.841465130844381,0.069464,0.5561907455134083,0.060896,0.0
0.767221,1.5191890616391317,0.480845,0.356044,0.69384,2.3728481141055884,0.632408,0.776819349428555,0.003278,0.08502404701321567,0.019009,0.014431,0.018466,0.004191,0.5494015772010924,0.185029,0.017714,0.8487383255284816,0.012517,0.108856,0.006106,0.003523,0.003086,0.003965,0.00371,0.035307,0.606738882074844,0.073071,0.026937,0.009407,0.005515,-0.057415700094886585,0.007323,0.0
0.271402,-0.7085068349687101,0.25326,0.011832,0.328804,0.411943,0.350522,0.0373,0.152591,0.070355,0.067303,0.031091,0.190557,0.065899,0.015339,0.045122,0.023521,0.8487383255284816,0.023954,0.060706,0.192107,0.100878,0.057823,0.031947,0.012156,0.024076,0.010798,0.017757,0.029415,0.013863,0.012536,0.007194,0.011838,0.0
0.294878,0.346026,0.00779,0.022747,0.274844,0.368726,0.332085,0.059472,0.054302,0.048955,0.129468,0.024659,1.090201081866177,0.2715152706041128,0.031702,0.012039,0.056138,0.014677,0.007722,0.00763,0.016445,0.06748,0.171895,0.132644,0.030118,0.0010933974141646707,0.01062,0.7428737564621976,0.008422,0.008559,0.01961,0.013695,0.01078,0.0
0.423789,0.490638,0.403768,0.534411,0.002373,0.650061,0.609655,0.015291,0.009599,0.005145,0.057433,0.015881,0.058281,0.05764,0.004141,0.006227,0.057438,0.112486,-0.13661784088289167,0.004987,0.010425,0.034058,0.007352,0.005188748797602437,0.003317,0.006707,0.007913,0.016399,0.9426251791536129,0.253183,0.179099,0.019407831624571298,0.023537,0.0
