timestamp,value,anomaly_score,label
5/14/14 6:09,32.176,0.0,0.0
5/14/14 6:14,33.629,0.0,0.0
5/14/14 6:19,31.171,0.0,0.4877223111792579
5/14/14 6:24,30.61758200799203,0.3766495498519136,0.0
5/14/14 6:29,31.965,0.0,0.0
5/14/14 6:34,31.221,0.0,0.0
5/14/14 6:39,31.012,0.0,0.0
5/14/14 6:44,32.176,0.0,0.0
5/14/14 6:49,31.07660301229279,0.0,0.0
5/14/14 6:54,31.116,0.5858987583912882,0.0
5/14/14 6:59,34.392,0.0,0.0
5/14/14 7:04,44.619,0.0,0.0
5/14/14 7:09,32.618,0.0,0.0
5/14/14 7:14,32.212,-0.03981261534508782,0.0
5/14/14 7:19,30.588,0.0,0.0
5/14/14 7:24,31.055,0.0,0.0
5/14/14 7:29,32.333,0.0,0.0
5/14/14 7:34,31.584,0.0,0.0
5/14/14 7:39,30.873,0.0,0.0
5/14/14 7:44,31.661,0.0,0.0
5/14/14 7:49,31.126,0.0,0.0
5/14/14 7:54,32.107,0.0,0.0
5/14/14 7:59,2.7694488205028946,0.0,0.0
5/14/14 8:04,45.279,0.0,0.0
5/14/14 8:09,-54.55186647699293,0.0,0.0
5/14/14 8:14,32.206,0.0,0.0
5/14/14 8:19,144.85786885756394,0.0,0.0
5/14/14 8:24,31.877,0.0,0.0
5/14/14 8:29,32.158,0.0,0.0
5/14/14 8:34,29.992,0.5858987583912882,0.0
5/14/14 8:39,30.844,0.0,0.0
5/14/14 8:44,32.819,0.0,0.0
5/14/14 8:49,-3.727669654970832,0.0,0.0
5/14/14 8:54,31.83,0.0,0.0
5/14/14 8:59,33.349,0.0,0.24922234429793935
NOISY_VALUE,45.502,0.0,0.0
5/14/14 9:09,32.16,0.0,-0.7213589185531565
5/14/14 9:14,194.6660217876884,0.0,0.0
5/14/14 9:19,30.946,0.0,1.0412605704858362
5/14/14 9:24,31.825,0.0,0.0
5/14/14 9:29,32.392,0.0,0.0
5/14/14 9:34,32.28,0.0,0.0
5/14/14 9:39,30.723,0.0,0.0
5/14/14 9:44,32.666,0.0,0.0
5/14/14 9:49,30.176,0.0,0.0
5/14/14 9:54,30.954,0.0,0.0
5/14/14 9:59,-84.24599475058747,0.5858987583912882,2.838873665643542
5/14/14 10:04,44.688,0.0,0.0
5/14/14 10:09,32.009,0.5858987583912882,0.0
5/14/14 10:14,32.171,0.0,0.0
5/14/14 10:19,194.6660217876884,0.0,0.0
5/14/14 10:24,31.329,0.0,0.0
5/14/14 10:29,32.509,-0.16519955718118665,0.0
5/14/14 10:34,30.954,0.0,0.0
5/14/14 10:39,31.17,0.0,-0.7135795981279516
5/14/14 10:44,-0.31007690044526015,0.0,0.0
5/14/14 10:49,30.817,0.0,0.0
5/14/14 10:54,30.845,0.0,0.0
5/14/14 10:59,34.356,0.0,0.0
5/14/14 11:04,45.159,0.0,0.0
5/14/14 11:09,32.178,0.0,0.0
5/14/14 11:14,33.103,0.5858987583912882,0.0
5/14/14 11:19,32.063,0.0,0.0
5/14/14 11:24,31.384,0.0,0.0
5/14/14 11:29,13.761987948509432,0.0,0.0
5/14/14 11:34,30.826,0.0,0.0
5/14/14 11:39,30.922,0.0,0.0
5/14/14 11:44,32.548,0.0,0.0
5/14/14 11:49,30.951,0.0,0.0
5/14/14 11:54,194.6660217876884,0.0,2.838873665643542
5/14/14 11:59,34.39,0.0,0.0
5/14/14 12:04,45.659,0.0,0.0
5/14/14 12:09,32.224,0.0,0.0
5/14/14 12:14,32.283,0.0,0.0
5/14/14 12:19,30.938,0.0,0.42355140721314855
5/14/14 12:24,194.6660217876884,0.0,0.0
5/14/14 12:29,32.171,0.5858987583912882,0.0
5/14/14 12:34,30.951,0.0,0.0
5/14/14 12:39,31.177,0.0,0.0
5/14/14 12:44,32.437,0.0,0.0
5/14/14 12:49,31.932,-0.07525539248152435,2.838873665643542
5/14/14 12:54,32.006,0.0,0.0
5/14/14 12:59,34.594,0.0,0.0
5/14/14 13:04,45.219,0.0,2.838873665643542
5/14/14 13:09,35.945,0.0,0.0
5/14/14 13:14,33.713,0.0,0.0
5/14/14 13:19,30.825,-0.16927193435826218,2.838873665643542
5/14/14 13:24,43.09067238126033,0.0,0.0
5/14/14 13:29,32.175,0.0,0.04331664320595165
5/14/14 13:34,31.057,0.0,0.0
5/14/14 13:39,31.335,0.0,0.0
5/14/14 13:44,33.162,0.0,0.0
5/14/14 13:49,31.909,0.0,2.838873665643542
5/14/14 13:54,30.551,0.0,0.0
5/14/14 13:59,34.433,0.0,0.0
5/14/14 14:04,44.505,0.0,0.0
5/14/14 14:09,-26.148242138545427,0.0,0.0
5/14/14 14:14,32.013,0.0,0.0
5/14/14 14:19,31.394,0.0,0.0
5/14/14 14:24,31.734,0.0,0.0
5/14/14 14:29,33.181,0.0,0.0
5/14/14 14:34,31.494,0.0,0.0
NOISY_VALUE,31.66,0.0,0.0
5/14/14 14:44,-10.778121672076516,0.0,0.0
5/14/14 14:49,194.6660217876884,0.0,0.0
5/14/14 14:54,194.6660217876884,0.0,0.0
5/14/14 14:59,32.762,0.0,0.0
5/14/14 15:04,46.32,0.0,0.0
5/14/14 15:09,35.429,0.0,0.0
5/14/14 15:14,194.6660217876884,0.0,2.838873665643542
5/14/14 15:19,5.891324278762919,0.0,0.0
5/14/14 15:24,31.222,0.0,0.4167098411597042
5/14/14 15:29,32.509,0.0,2.838873665643542
5/14/14 15:34,30.797,0.0,2.838873665643542
5/14/14 15:39,31.581,0.0,-0.8439408659016792
5/14/14 15:44,32.112,0.0,-1.0134900954602792
5/14/14 15:49,31.122,0.0,0.0
5/14/14 15:54,31.212,0.0,0.0
5/14/14 15:59,34.734,0.0,0.0
5/14/14 16:04,44.49,0.0,0.0
5/14/14 16:09,84.1718884531543,0.0,2.838873665643542
5/14/14 16:14,31.496,0.0,0.0
5/14/14 16:19,31.553,0.0,0.1007552585950052
5/14/14 16:24,31.166,0.5858987583912882,0.0
5/14/14 16:29,32.455,0.0,0.0
5/14/14 16:34,30.535,0.0,0.0
NOISY_VALUE,31.826,0.0,0.5352442865624919
5/14/14 16:44,29.972770819636207,0.0,2.838873665643542
5/14/14 16:49,30.82,0.5858987583912882,0.0
5/14/14 16:54,30.946,0.0,0.0
5/14/14 16:59,34.171,0.5858987583912882,0.0
5/14/14 17:04,45.219,0.0,0.0
5/14/14 17:09,42.29865484570424,0.0,0.0
NOISY_VALUE,32.613,0.0,0.0
5/14/14 17:19,31.562,0.0,0.0
5/14/14 17:24,30.836,0.0,2.838873665643542
5/14/14 17:29,32.211,0.0,0.0
5/14/14 17:34,30.619,0.0,0.0
5/14/14 17:39,32.385,0.0,0.0
5/14/14 17:44,32.828,0.0,0.0
5/14/14 17:49,31.612,0.0,0.0
NOISY_VALUE,31.163,0.0,2.838873665643542
5/14/14 17:59,34.643,0.0,0.0
5/14/14 18:04,44.823,0.0,0.0
5/14/14 18:09,38.43,0.0,0.0
5/14/14 18:14,32.661,0.0,0.0
5/14/14 18:19,31.057,0.0,0.0
5/14/14 18:24,31.666,0.0,0.0
5/14/14 18:29,32.361,0.0,0.0
5/14/14 18:34,194.6660217876884,0.0,2.838873665643542
5/14/14 18:39,-54.340189621370016,0.0,0.0
5/14/14 18:44,32.817,0.0,0.0
NOISY_VALUE,31.05,0.5858987583912882,0.0
5/14/14 18:54,30.489,0.0,0.0
5/14/14 18:59,34.646,0.04365693034662726,0.0
5/14/14 19:04,45.335,0.0,0.0
5/14/14 19:09,32.766,0.03128422354800092,0.0
5/14/14 19:14,194.6660217876884,0.0,0.8146839260112355
5/14/14 19:19,30.88,0.0414039497724618,0.0
5/14/14 19:24,32.12,0.0,0.0
5/14/14 19:29,33.165,0.0,-0.06622624832296707
5/14/14 19:34,64.24570746997472,0.0,0.0
5/14/14 19:39,194.6660217876884,0.0,0.0
5/14/14 19:44,32.291,0.0,0.0
5/14/14 19:49,30.951,0.0,0.0
5/14/14 19:54,30.837,0.0,0.0
5/14/14 19:59,34.418,0.0,0.0
NOISY_VALUE,21.769047234023027,0.0,0.0
5/14/14 20:09,39.218,0.1184573101201777,0.16463936229925344
5/14/14 20:14,33.25,0.0,0.0
5/14/14 20:19,30.663,0.0,2.838873665643542
NOISY_VALUE,31.446,0.0,0.0
5/14/14 20:29,32.661,0.14055247119950112,0.0
5/14/14 20:34,31.344,0.0,0.0
5/14/14 20:39,31.219,0.0,0.0
5/14/14 20:44,31.981,0.0,0.0
5/14/14 20:49,31.341,0.5858987583912882,0.0
5/14/14 20:54,194.6660217876884,0.0,0.0
5/14/14 20:59,34.685,0.0,0.0
5/14/14 21:04,45.887,0.0,0.0
5/14/14 21:09,46.336,0.0,0.0
5/14/14 21:14,73.229,0.0,0.0
5/14/14 21:19,194.6660217876884,-0.056470841599531044,0.0
5/14/14 21:24,30.318,0.0,0.0
5/14/14 21:29,33.28,0.0,0.0
NOISY_VALUE,30.737,0.0,0.4605747747075631
5/14/14 21:39,31.108,0.0,0.0
5/14/14 21:44,32.318,0.0,2.838873665643542
5/14/14 21:49,31.331,0.0,0.0
5/14/14 21:54,31.118,0.0,0.071932267781951
5/14/14 21:59,35.356,0.0,0.0
5/14/14 22:04,44.834,0.0,0.0
5/14/14 22:09,16.16733961595046,0.0,0.0
5/14/14 22:14,32.559,0.0,0.0
5/14/14 22:19,30.997,0.0,0.0
5/14/14 22:24,31.496,0.0,0.0
5/14/14 22:29,194.6660217876884,0.0,0.0
5/14/14 22:34,31.22,0.5858987583912882,0.0
5/14/14 22:39,31.797,0.089762208,0.0
5/14/14 22:44,32.775,0.080792469,0.0
5/14/14 22:49,31.5,0.5858987583912882,0.0
NOISY_VALUE,31.154,0.075608687,0.0
5/14/14 22:59,34.136,0.08935423,0.0
5/14/14 23:04,45.054,0.108520658,0.0
5/14/14 23:09,51.543,0.5858987583912882,0.0
5/14/14 23:14,32.596,0.083236089,0.0
5/14/14 23:19,31.829,0.074846515,0.0
5/14/14 23:24,31.333,0.2438689951864087,0.0
5/14/14 23:29,32.659,0.076020923,0.0
5/14/14 23:34,31.003,0.074565565,0.0
5/14/14 23:39,31.054,0.0741649,0.0
5/14/14 23:44,-34.87692143295259,0.0935424,0.0
5/14/14 23:49,31.002,0.071305317,0.0
5/14/14 23:54,30.548,0.27660622110190963,0.0
5/14/14 23:59,33.903,0.100781606,0.0
5/15/14 0:04,45.728,0.109658747,0.0
5/15/14 0:09,45.336,0.091896157,0.0
5/15/14 0:14,33.727,0.5858987583912882,0.0
5/15/14 0:19,31.118,0.071214935,0.0
5/15/14 0:24,31.422,0.085868837,0.0
5/15/14 0:29,194.6660217876884,0.04559635862769707,0.0
5/15/14 0:34,31.058,0.075840523,0.0
5/15/14 0:39,31.159,0.070927959,0.0
5/15/14 0:44,31.944,0.080292412,0.0
5/15/14 0:49,30.999,0.072647454,0.0
5/15/14 0:54,30.994,0.076230384,0.0
5/15/14 0:59,34.617,0.086793816,0.0
5/15/14 1:04,194.6660217876884,0.107985959,0.0
5/15/14 1:09,46.977,0.5858987583912882,0.0
5/15/14 1:14,31.631,0.085161086,0.0
5/15/14 1:19,31.178,0.5858987583912882,0.0
5/15/14 1:24,31.994,0.076672238,0.0
5/15/14 1:29,31.52,0.086371487,0.0
5/15/14 1:34,31.325,0.077049797,0.0
5/15/14 1:39,30.619,0.097333638,0.0
NOISY_VALUE,32.233,0.5858987583912882,0.0
5/15/14 1:49,30.815,0.074041313,0.0
5/15/14 1:54,31.669,0.076543349,0.0
NOISY_VALUE,34.379,0.083397902,0.0
5/15/14 2:04,45.275,0.093567746,0.0
5/15/14 2:09,46.336,0.114464365,0.0
5/15/14 2:14,44.51913173495007,0.081843861,0.0
5/15/14 2:19,30.99,0.077416731,0.0
5/15/14 2:24,30.171,0.135435501,0.0
5/15/14 2:29,-26.49454668977748,0.082443986,0.9666552072708466
5/15/14 2:34,194.6660217876884,0.073509296,0.0
5/15/14 2:39,31.337,0.071882524,0.0
5/15/14 2:44,32.217,0.070880367,0.0
5/15/14 2:49,30.959,0.080546779,0.0
5/15/14 2:54,30.834,0.069365534,0.0
5/15/14 2:59,13.827815719824844,0.084667669,0.0
5/15/14 3:04,45.164,0.090381951,0.0
5/15/14 3:09,45.327,0.089855753,0.0
5/15/14 3:14,32.502,0.074532941,0.06365549065191675
5/15/14 3:19,34.973,0.109467384,1.1997466975425204
5/15/14 3:24,31.362,0.082384483,0.0
5/15/14 3:29,33.404,0.08481993,2.838873665643542
5/15/14 3:34,6.667135159117532,0.114890986,-0.17274219697138873
5/15/14 3:39,31.953,0.079089304,0.0
5/15/14 3:44,32.831,0.079884215,-0.6496625792792817
5/15/14 3:49,32.171,0.144229194086947,0.0
5/15/14 3:54,30.22,0.130814772,2.838873665643542
5/15/14 3:59,34.107,0.5858987583912882,0.0
5/15/14 4:04,45.504,0.04703609974050648,0.0
5/15/14 4:09,46.058,0.118244502,0.0
5/15/14 4:14,32.714,0.080764722,0.0
5/15/14 4:19,30.836,0.067834695,0.0
5/15/14 4:24,32.002,0.069080275,0.0
5/15/14 4:29,31.298,0.082757252,0.0
5/15/14 4:34,31.668,0.07466452,0.0
5/15/14 4:39,31.221,0.075881914,0.0
5/15/14 4:44,32.077,0.082066921,0.0
5/15/14 4:49,31.172,0.06789887,0.0
5/15/14 4:54,30.717,0.23151930200217027,0.23475034260776462
5/15/14 4:59,194.6660217876884,0.097335157,0.0
5/15/14 5:04,45.172,0.089217244,0.14919773093973726
NOISY_VALUE,53.006538269985896,0.10994979,0.0
5/15/14 5:14,32.718,0.076852848,0.0
5/15/14 5:19,31.092,0.082427864,0.0
5/15/14 5:24,31.489,0.080612873,0.0
5/15/14 5:29,32.99,0.089007928,0.0
5/15/14 5:34,30.278,0.126097922,0.0
5/15/14 5:39,30.72,0.083224671,0.0
5/15/14 5:44,-0.2224859550490308,0.076870812,0.0
5/15/14 5:49,31.106,0.071661234,0.0
5/15/14 5:54,30.217,0.118049589,0.0
5/15/14 5:59,34.331,0.088048956,-0.0028254935195428923
5/15/14 6:04,45.168,0.084087153,1.176684838498646
5/15/14 6:09,194.6660217876884,0.102943181,0.0
5/15/14 6:14,32.849,0.084388043,0.0
5/15/14 6:19,32.151,0.077327943,0.0
5/15/14 6:24,-27.80125458644398,0.094803027,0.0
5/15/14 6:29,31.337,0.070314036,0.0
5/15/14 6:34,31.203,0.08136105,0.0
5/15/14 6:39,30.823,0.2602349314714556,0.0
5/15/14 6:44,32.036,0.081126251,0.0
5/15/14 6:49,31.901,0.080229046,0.0
5/15/14 6:54,52.50516258690667,0.13305074554041285,0.0
5/15/14 6:59,33.624,0.094445349,0.2302169692036705
5/15/14 7:04,87.37889449388595,0.107747721,0.0
5/15/14 7:09,46.284,0.110757043,0.0
5/15/14 7:14,32.204,0.073090962,0.0
5/15/14 7:19,30.946,0.075048811,0.0
5/15/14 7:24,31.988,0.075670795,1.4367457450738508
NOISY_VALUE,31.388,0.078087959,0.0
5/15/14 7:34,31.79,0.087587539,0.0
5/15/14 7:39,30.05,0.153117798,0.0
5/15/14 7:44,32.216,0.068860607,0.0
5/15/14 7:49,30.939,0.076921388,0.0
5/15/14 7:54,41.59542143654529,0.071232972,0.0
5/15/14 7:59,35.182,0.112293585,0.0
5/15/14 8:04,45.0,0.107170139,0.0
5/15/14 8:09,46.108,0.110622843,0.0
5/15/14 8:14,32.115,0.074842563,0.0
NOISY_VALUE,194.6660217876884,0.075553082,0.2941742737040519
5/15/14 8:24,31.053,0.073208335,0.0
5/15/14 8:29,32.733,0.078393122,-0.9438438962454153
5/15/14 8:34,31.22,0.07422664,0.0
5/15/14 8:39,30.879,0.080358314,0.0
5/15/14 8:44,32.622,0.079708701,0.0
5/15/14 8:49,30.834,0.070625756,2.838873665643542
5/15/14 8:54,30.493,0.110635714,-0.1182672093155334
5/15/14 8:59,33.628,0.088848833,0.0
5/15/14 9:04,45.715,0.100279282,0.0
5/15/14 9:09,45.609,0.10199763,0.0
5/15/14 9:14,32.219,0.068365634,0.0
5/15/14 9:19,32.017426242762625,0.066803701,0.0
5/15/14 9:24,30.992,0.073385613,0.0
5/15/14 9:29,41.595280923302724,0.086225151,0.0
NOISY_VALUE,30.554,0.092278564,0.0
5/15/14 9:39,194.6660217876884,0.07206981,0.0
5/15/14 9:44,33.498,0.090817672,0.0
5/15/14 9:49,30.218,0.5858987583912882,0.0
5/15/14 9:54,31.344,0.078373432,0.0
5/15/14 9:59,32.772,0.073197204,0.0
NOISY_VALUE,45.385,0.096391122,0.0
5/15/14 10:09,58.781,0.222607486,0.0
5/15/14 10:14,31.795,0.083114686,0.0
5/15/14 10:19,31.162,0.068802183,0.0
5/15/14 10:24,32.064,0.076719538,0.0
5/15/14 10:29,31.882,0.077570218,0.0
5/15/14 10:34,31.449,-0.115721796193428,-1.2496999138898182
5/15/14 10:39,30.619,0.094023156,0.0
5/15/14 10:44,194.6660217876884,0.078722739,0.0
5/15/14 10:49,31.335,0.071641757,0.0
NOISY_VALUE,30.672,0.093302487,0.0
5/15/14 10:59,34.0,0.093899582,0.0
5/15/14 11:04,45.662,0.091551494,0.0
5/15/14 11:09,53.103,0.177038198,0.0
5/15/14 11:14,32.167,0.069441106,0.0
5/15/14 11:19,31.162,0.069174928,0.0
5/15/14 11:24,31.944,0.08161688,0.0
5/15/14 11:29,31.879,0.077759707,0.0
5/15/14 11:34,-2.83971692910508,0.079702217,0.0
5/15/14 11:39,16.618274938711266,0.193139133,0.0
5/15/14 11:44,33.22,0.085580062,-0.7804648990896192
5/15/14 11:49,31.169,0.066818947,-0.20913861031686903
NOISY_VALUE,31.114,0.072371471,0.0
5/15/14 11:59,34.142,0.082533716,0.0
5/15/14 12:04,44.934,0.107974223,0.0
5/15/14 12:09,45.67,0.090968317,0.0
5/15/14 12:14,32.169,0.067845247,-0.26520935974947757
5/15/14 12:19,52.58777567250808,0.083072382,0.43409673057657583
5/15/14 12:24,31.355,0.080332702,-0.8864387060447357
5/15/14 12:29,32.454,0.082308374,0.0
NOISY_VALUE,31.166,0.06751106,0.0
5/15/14 12:39,30.725,0.083067057,0.0
NOISY_VALUE,32.33,0.075814631,-0.46885748526647686
5/15/14 12:49,31.391,0.076839433,0.0
5/15/14 12:54,194.6660217876884,0.079407156,0.0
5/15/14 12:59,33.991,0.18470804654996437,0.0
5/15/14 13:04,45.598,0.03567504926654552,-0.5751287503327138
5/15/14 13:09,45.782,0.1017005,0.0
5/15/14 13:14,32.831,0.079206896,0.0
5/15/14 13:19,31.337,0.069188355,0.0
5/15/14 13:24,31.767,0.09009215,0.0
5/15/14 13:29,32.467,0.081896088,0.0
5/15/14 13:34,30.994,0.073167781,0.0
5/15/14 13:39,31.288,0.054690316489348766,0.0
5/15/14 13:44,32.055,0.075629807,0.0
5/15/14 13:49,30.999,0.071918762,0.0
5/15/14 13:54,70.18390112369963,0.08142833,0.0
5/15/14 13:59,34.055,0.06460936400720119,0.0
5/15/14 14:04,44.78,0.10926927,-0.18358587186341507
5/15/14 14:09,45.779,0.096756031,0.0
5/15/14 14:14,32.979,0.087780163,0.0
5/15/14 14:19,32.043,0.076247848,0.0
5/15/14 14:24,30.002,0.144290023,0.0
5/15/14 14:29,33.601,0.5858987583912882,0.0
5/15/14 14:34,30.861,0.5858987583912882,0.0
5/15/14 14:39,31.165,0.06617808,2.838873665643542
5/15/14 14:44,31.68,0.02282635428793471,0.0
5/15/14 14:49,31.117,0.069105268,0.0
5/15/14 14:54,30.549,0.087919751,2.838873665643542
5/15/14 14:59,34.003,0.084945284,-0.45556673724982855
5/15/14 15:04,45.113,0.095142727,0.0
5/15/14 15:09,45.467,0.06238915931173561,0.0
5/15/14 15:14,32.342,0.079883514,0.0
5/15/14 15:19,31.647,0.084469147,0.0
5/15/14 15:24,31.784,0.13139216849937646,0.5868743237774983
5/15/14 15:29,42.20079788012211,0.080569523,0.0
5/15/14 15:34,30.889,0.081608247,0.0
5/15/14 15:39,31.311,-0.06684825418196733,0.0
5/15/14 15:44,31.958,0.077656658,2.838873665643542
5/15/14 15:49,31.213,0.11836484509040762,0.0
5/15/14 15:54,31.78,0.081654029,0.0
5/15/14 15:59,34.55,0.099498369,0.0
5/15/14 16:04,45.834,0.102125965,0.0
5/15/14 16:09,46.287,0.107678354,0.0
5/15/14 16:14,32.389,0.09357119480244938,2.838873665643542
5/15/14 16:19,194.6660217876884,0.083691736,0.6861227634398323
5/15/14 16:24,32.29,0.077161844,0.0
5/15/14 16:29,31.597,0.083736543,0.0
5/15/14 16:34,31.09,0.07932765,2.838873665643542
5/15/14 16:39,-29.84619286896358,0.2692205599300118,0.0
5/15/14 16:44,33.497,-0.04725420636926275,0.0
5/15/14 16:49,31.001,0.069307322,0.0
5/15/14 16:54,30.601,0.09553752,0.0
5/15/14 16:59,34.442,0.093263098,0.0
5/15/14 17:04,45.666,0.086192256,0.0
5/15/14 17:09,46.72,0.141098082,0.0
5/15/14 17:14,31.379,0.078111922,0.0
5/15/14 17:19,31.762,0.082789378,-0.6976967051832813
5/15/14 17:24,30.336,0.119421378,0.0
5/15/14 17:29,194.6660217876884,0.312796583,0.0
5/15/14 17:34,58.72,0.210241602,0.0
5/15/14 17:39,31.011,0.075640028,0.0
5/15/14 17:44,34.16962136895245,0.081790883,0.0
5/15/14 17:49,31.165,0.066924937,0.0
5/15/14 17:54,31.79,0.2309235520640206,0.0
5/15/14 17:59,28.321163851996943,0.092188431,0.0
5/15/14 18:04,44.998,0.100527366,0.0
5/15/14 18:09,52.168,0.175055961,0.0
5/15/14 18:14,33.273,0.086061418,0.0
5/15/14 18:19,31.878,0.075483503,0.0
5/15/14 18:24,31.286,0.079625973,0.0
NOISY_VALUE,32.44,-0.09648092945591433,0.0
5/15/14 18:34,30.936,0.077136136,0.0
5/15/14 18:39,31.999,0.071701175,0.0
5/15/14 18:44,32.7,0.076480592,0.0
5/15/14 18:49,31.563,0.080259792,0.0
5/15/14 18:54,30.988,0.076737836,0.0
5/15/14 18:59,33.689,0.093669002,0.0
5/15/14 19:04,45.665,0.084777532,2.838873665643542
NOISY_VALUE,52.506,0.167335375,0.0
5/15/14 19:14,32.95,0.087740014,0.0
5/15/14 19:19,31.196,-0.02991835539548593,-0.4026138360247557
5/15/14 19:24,31.118,0.070694835,0.0
5/15/14 19:29,32.725,0.076168157,0.0
5/15/14 19:34,31.036,0.081197685,0.0
5/15/14 19:39,31.27,0.085536052,0.0
5/15/14 19:44,32.32,0.075717356,0.0
5/15/14 19:49,30.767,0.082600253,0.0
5/15/14 19:54,194.6660217876884,0.078822885,-1.5373523642490106
5/15/14 19:59,16.72154179143957,0.095402999,0.0
5/15/14 20:04,147.3832200306567,0.094539435,0.0
5/15/14 20:09,58.679,0.199085583,1.6816711021527577
5/15/14 20:14,32.99,0.087537346,0.0
5/15/14 20:19,194.6660217876884,0.077713306,-0.9917703948797731
5/15/14 20:24,30.981,0.080365477,0.0
5/15/14 20:29,32.355,0.078892392,0.0
5/15/14 20:34,30.839,0.073243545,0.0
5/15/14 20:39,21.459586204316977,0.081832712,0.0
5/15/14 20:44,32.003,0.069458247,0.0
5/15/14 20:49,31.0,0.066410006,-0.271386636692178
5/15/14 20:54,30.72,0.084883326,0.0
5/15/14 20:59,194.6660217876884,0.085683595,0.0
5/15/14 21:04,46.457,0.5858987583912882,0.0
5/15/14 21:09,51.612,0.161052036,-0.4316816802743662
5/15/14 21:14,32.574,0.5858987583912882,0.0
5/15/14 21:19,31.004,0.5858987583912882,0.0
5/15/14 21:24,30.829,0.073023726,0.0
5/15/14 21:29,32.446,0.080116702,0.0
5/15/14 21:34,31.898,0.077719571,0.0
5/15/14 21:39,31.831,0.07758418,0.0
5/15/14 21:44,32.96,0.08607171,0.0
5/15/14 21:49,29.871,0.166964491,0.0
5/15/14 21:54,31.163,0.067353472,0.0
5/15/14 21:59,34.176,0.087884806,0.0
5/15/14 22:04,-42.540988852078556,0.004043019862372488,0.0
5/15/14 22:09,59.06,0.5858987583912882,0.0
5/15/14 22:14,32.391,0.3686400283182973,2.838873665643542
5/15/14 22:19,31.281,0.1264326919306561,-0.09780989352651803
5/15/14 22:24,30.886,-0.18426809653137982,0.0
5/15/14 22:29,32.342,0.079148077,0.0
5/15/14 22:34,30.835,0.069055341,0.0
5/15/14 22:39,30.887,0.076580577,0.0
5/15/14 22:44,32.224,0.077043455,0.15052431835207908
5/15/14 22:49,30.83,0.071351418,0.0
5/15/14 22:54,30.882,0.074906722,0.0
5/15/14 22:59,34.163,0.082759381,0.0
5/15/14 23:04,45.002,0.093977073,0.0
5/15/14 23:09,56.328,0.19770821,-0.35511563935855694
5/15/14 23:14,33.35,0.086338601,0.0
5/15/14 23:19,31.716,0.086164179,0.0
5/15/14 23:24,31.45,0.083900125,0.0
5/15/14 23:29,31.872,0.07945923,0.0
5/15/14 23:34,30.941,0.075446238,0.0
5/15/14 23:39,31.224,-0.2314281414534253,0.0
