0.773723,0.236187,0.341408,0.456116,0.002655,0.558103,0.536292,0.014779,0.010589,0.010698,-0.15737456227518518,0.024143,0.008069,0.003587,0.009782,0.075534,0.005312,0.002532,0.050572,0.007095,0.016014,0.003485,0.002784,0.004718,0.014174,0.5113042802521579,0.077168,0.029344,0.007429,0.004314,0.005389,0.006808,0.020959,0.0
0.320147,0.409696,0.38554,0.291114,0.006757,0.476375,0.444676,0.007778,0.007498,0.025852,0.037977,0.006816,0.003327,0.083983,-0.12470071427259115,0.003039,0.037113,0.0047,0.00547,-0.046565748560809854,0.002108,-0.06585885567007424,0.095888,0.086357,0.035221,0.005972,0.00358,0.004492,0.012756,0.4544496882324184,0.003704,0.021925,0.012243,0.0
0.659422,0.025787,0.09505,0.391061,0.285691,0.574506,0.523682,0.02523,0.027245,0.023868,0.014097,0.011592,0.007856,0.03740206196019298,0.013007,0.009682,-0.11243803861938165,0.008679,0.6895808242947328,0.00402,0.005649,0.015782,0.068635,0.057067,0.018666,0.008901,0.007191,0.008139,0.009457,0.007992,0.006204,0.015533,0.010921,-0.06066998486754958
0.512371,0.155016,0.226182,0.298011,0.00562,0.374353,0.335072,0.025539,0.6655417310086593,0.082444,0.025519,0.137006,0.715726611016195,0.040384,-0.025925397708907533,0.027303,0.011557,0.5124321695929746,0.159268,0.155775,0.089011,0.071486,0.026269,0.025897,0.009865,0.030317,0.004699860401643441,0.013075,0.14437892220629467,0.011933,0.021195,0.031485319553381276,0.189487,0.0
0.618823,0.188246,0.271538,0.363716,0.446432,0.016932,0.407916,0.010728,0.021479,0.011212,0.072984,0.005434,0.715726611016195,0.102891,-0.1468762079782529,0.028003,0.021179,0.016511,0.001914,0.003045,0.016426,0.235774,0.095827,0.04231,0.007314,0.006494,-0.18737900971307522,0.012343,0.002006,0.012753,0.027609,0.004168,0.010368,0.0
0.531443,0.164651,0.238044,0.31438,0.006764,0.466008,0.3408611391431268,0.023529,0.048627,0.028277,0.009614,0.026831,0.053533,0.007889,0.25874356956066513,0.01542,0.003759,0.005284,0.021243,0.133193,0.046966,0.022382,0.1648717194647289,0.007171,0.014355,0.003521,0.015949,0.0208,0.00497,0.004891,0.003216,0.006685,0.024539,0.0
0.284748,0.01295,0.171579,0.264304,0.340094,0.433365,0.2029026207131704,0.132805,0.307098,0.188553,0.178752,0.090641,0.302558,0.211156,0.067386,0.092238,0.042364,0.033249,0.062994,0.7052195756674025,0.295136,0.42985,0.195178,0.144654,-0.1987263051739124,0.030073,0.020184,0.018048,0.031626,0.055449,0.031494,0.032355,0.028728,0.0
0.489484,0.145529,0.291907,0.215159,0.355963,0.432273,0.330049,0.01236,0.058158,0.067822,0.008282,0.317594,0.07441848431979982,0.0777466394390008,0.025079,0.006991,0.4575989041907914,0.065307,0.6895808242947328,0.080095,0.6638925128507037,0.032102,0.023384,0.008318,0.025444,0.017649,0.006417,-0.13973748410025114,0.009524,0.010767,0.065193,0.6045515402099262,0.490644,0.0
0.511625,0.156283,0.304241,0.226798,0.372442,0.001716,0.340664,0.017326,0.056271,0.044887,0.010174,0.088837,0.052659,0.017421,0.055012,0.018958,0.004453,0.008286,0.091937,0.100762,0.046903,0.023052,0.011225,0.021855,0.006224,0.015435,0.01733,0.008639,0.010695,0.00799,0.005558,-0.23220868049169,0.07719945040857425,0.0
0.361364,0.448621,0.01149,0.324948,0.516816,2.377007686372972,0.485996,-0.08372174443928695,0.6655417310086593,0.129257,0.103804,0.141398,0.085248,0.059719,0.153092,0.154816,0.051072,0.058452,0.6895808242947328,0.019711,0.12740324416366822,0.042058,0.042194715497750356,-0.18521748187219614,0.24405,0.5113042802521579,0.152853,0.142183,0.07075,0.044807,0.027783,0.023698,0.021144,0.0
0.454585,0.140046,0.200634,0.270398,0.017106,0.335999,0.287084,0.036701,0.036757,0.025381,0.026856,0.070287,0.013183,0.038632,0.013276,0.009192,0.024179,0.135268,0.061826,0.021259,0.011897,0.015068,0.006232,0.046548,0.016837,0.008675,0.008776,0.006794,0.008618,0.062406,0.113612,0.074714,0.026537,0.0
0.365806,0.472238,0.011861,0.445012,0.32868,0.838502,0.779509,0.013104,0.010893,0.5349892405055136,0.009265,0.056933,0.009073,0.003662,0.018123,0.062917,0.00669,-0.08444090198969996,-0.009806106973297339,0.004119,0.005708,0.004547,0.003594,-0.03169318993737177,0.02722,0.5113042802521579,0.06249,0.028756,-0.04113316918671387,0.007423,0.005631,0.006911,0.009132,0.0
0.513598,0.154956,0.308628,0.226836,-0.25415105735637605,0.005837,0.407061,0.08861867012397576,0.3366735704071791,0.033596,0.005617,0.066384,0.037782,-0.22587783008435675,0.052283,0.014498,0.0512594052314932,0.010031,-0.09555010937773253,0.092374,0.034037,0.016824,0.007127,0.019305,0.007599,0.009383,0.015277,0.6995380402373058,0.005762,0.004056,0.005937,0.020957,0.087776,0.0
0.586467,0.177778,0.259905,0.347156,0.429802,0.2586393368051528,0.407524,0.005202,0.035142,0.00959,0.024867,0.005405,0.065544,0.21831057722936356,0.005125,0.05336,0.010223,0.002974,0.004049,0.011206,0.07364,0.096109,0.02562,0.008788,0.006257,0.24707737578600963,0.007727,0.006739,0.014506,0.020819,0.005157,0.012333,0.1633341680601191,0.0
0.26746,0.34315,0.248107,0.006757,0.977794,0.330527,0.94803,0.018189,0.071436,0.053626875315712835,0.012206,0.32399185992461776,0.084614,0.13066679455186353,0.013954,0.012486,0.005856,0.002982,0.009423,0.1798801292779385,0.081319,0.0533,0.008561,0.004542,0.004161,0.004997,0.004751,0.012728,0.007844,0.10905435622062147,0.003405,0.07407328012210276,0.006348,0.0
0.264772,0.016578,0.144564,1.7274366416127824,0.221756,0.125693,0.17225,0.120931,0.195502,0.098072,0.086651,0.135614,0.127898,0.08153,0.048652,0.049329,0.04125,0.066725,0.127131,0.05340740862669873,0.096614,0.103575,0.02157520341304552,0.036679,0.035812,0.023943,0.030101,0.029184,0.021861,0.028257,0.033036,0.090911,0.12159,0.0
0.395089,0.504734,0.353793,0.001596,0.011622,0.466309,0.475559,0.02078,0.6655417310086593,0.011762,0.032069,0.028324,0.38441579478351756,0.004199,0.006052,0.101113,0.027336,0.004493,0.004696,-0.03476510554131365,0.005285,-0.06784828194199524,0.017760557816796307,0.003104,0.00798,0.5113042802521579,0.114755,0.119861,0.038522,0.011363,0.006357,0.006972,0.007357,1.0945796273241464
0.23108526450885897,0.154591,0.303093,0.225753,0.44592,0.524919,0.7262804057085672,0.00439,0.015666,0.01747,0.00225,0.058739,0.015207,0.008159,0.030623,0.007409,0.002546,0.004132,0.063272,0.046975,0.6638925128507037,0.005569,-0.38369894800722004,0.017473,0.003296,0.01231,0.006618,0.004326,0.003486,0.004017,0.004421,0.015174,0.117947,0.0
0.49137,0.152118,0.589884,0.292516,0.211277,2.377007686372972,0.589758,0.004831,0.01026,0.014788,0.003682,0.056084,0.009477,0.026408,0.12718666985064597,0.004398,0.003056,0.010165,0.054778,0.018401,0.009053,0.009875,0.005366,0.004656,0.008548,0.007988,0.5610448565275136,0.009573,0.005103,0.00852,0.013541,0.064666,0.095199,0.0
0.788849,0.238453,0.346383,0.461432,0.017056,0.007047,0.456324,0.020552,0.013969,0.013892,0.014963,0.026809,0.016224,0.5062436390422428,0.00807,0.135355,0.4575989041907914,0.003554,0.022824,0.021352,0.012538,0.003267,0.002852,0.003191,0.009795,0.05222,0.140217,0.059021,0.013709,0.0027579036754483677,0.004234,0.007732,0.0109,0.0
0.525875,0.157498,1.48850988848727,0.308171,0.0390503532718543,0.00129,0.347254,0.013354,0.6655417310086593,0.33882796657263675,0.009228,0.090333,0.137035,0.013595,0.199953,0.066252,0.004221,0.013115,0.090823,0.5296314634725008,0.123916,0.6923911244644932,0.021616,0.036179,0.010984,0.010976,0.065609,0.009803,0.023304,0.008825,0.006064,0.017164,0.10639,0.0
-1.0044311275824498,0.157596,0.309827,0.7051662232434808,0.457722,0.006566,0.409982,0.005291,0.032397,0.024475,0.002933,0.021124,0.03466,0.004903,0.047902,0.015875,0.001952,0.002889,0.019189,0.3131560353802366,0.09744074924265093,0.19818310365451827,0.003352,0.008391,0.006122,0.002892,0.016764,0.005232,0.003117,0.002851,0.003283,0.006515,0.024427,0.0
0.682572,0.211102,0.022678,0.012314,0.393288,0.297821,0.382376,0.02385,0.018488,0.033974,0.01659,0.019391,0.011537,0.018791,0.035231,0.013411,0.010844,0.027538,0.010976,0.005006,0.006386,0.011442,0.014992,0.08564,0.050947,0.019349,0.008911,0.06846086456652342,0.006997,0.013681,0.006828,0.011195,0.018437,0.0
1.5424520562725026,0.152072,0.297034,0.5153621778087482,0.437125,0.367325,-0.19650642952967684,0.009239,0.007664986479550429,0.033188,0.003452,0.159031,0.018475,0.034383,-0.2588318273652381,0.00358,0.002026,0.010549,0.176789,0.058432,0.3533646155241061,0.006199,0.005315,0.013386,0.002505,0.020958,0.3759336762398319,0.008889,0.002891,-0.11855430219022886,0.006274,0.077004,0.309518,0.0
0.24758395311289663,0.023516,0.221641,1.7274366416127824,0.24239,0.330791,0.08684780666794659,0.11312,0.112577,0.5349892405055136,0.092567,0.185622,0.087508,-0.22726379218927578,0.091304,0.6444251121967522,0.05917,0.040137,0.1062314055763107,0.044499,0.039029,0.037472,0.03393,0.071101,0.6348199373486474,0.16506664327046694,0.2839975817955912,0.244939,0.078199,0.24704412417802207,0.063042,0.050912,0.7055746031248874,0.0
0.225488,0.285158,0.270492,0.30070464931353524,0.022434,0.006962,0.235811,-0.14717285085052467,0.07253784241521624,-0.17194669370175952,0.014095,0.051247,0.715726611016195,0.021338,0.007013,0.006599,0.012973,0.051266,0.043544,0.018299,0.012448,0.013364,0.005028,0.008483,0.09933290591432348,0.005892,0.004921,0.005456,0.006329,0.020846,0.040462,0.036678,0.016752,0.0
0.344072,0.436227,0.022811,0.304729,0.065873,0.320035,0.297278,0.49167176538512036,0.027995,0.065368,0.022912,0.064207,0.5107759351261711,0.016103,0.068281,0.035917,0.007603,0.026759,0.013121,0.008332,0.006964,0.007608,0.010576,0.064062,0.6348199373486474,0.06344,0.031372,0.09576408763892523,0.008122,0.008234,0.007557,0.007987,0.011949,0.0
0.308379,0.403377,0.012231,0.282381,0.371843,0.471041,0.435058,0.041358,0.072054,0.08457,0.146461,0.025865489872983483,0.040212,0.226531,0.059683,0.013651,0.065203,0.02797695039341195,0.015778,0.01058,0.033861,0.10928,0.231916,0.217137,0.0887,0.025744,0.0035542747093595534,0.014524,0.011401,-0.20910314986226933,0.016518,0.043415,0.028513,0.0
2.395465863016125,0.012205,0.21932,0.329907,0.570122,0.9349316290045702,0.63546,0.018661,0.010882,0.015547,0.0037,0.035112,0.003978,0.5062436390422428,0.4740840560515207,0.027944,0.00327,0.002774,0.010609,0.003737,0.0038,0.004261,0.003117,0.006142,0.026292,0.04818,0.028026,0.010356,0.16300084778177357,0.004984,0.005844,0.010818,0.008282,0.0
0.229312,0.296244,0.017603,0.034168,0.205513,0.277916,1.5870201767767709,0.068916,0.075339,0.074839,0.033433,0.128852,0.044468,0.5062436390422428,0.026557,0.020117,0.016794,0.064806,0.1024,0.050501,0.6638925128507037,0.017047,0.013131,-0.23690495459195318,0.23416689828358625,0.009727,0.009099,0.008615,0.006065,0.011623,0.039591,0.089774,0.064217,0.0
2.395465863016125,0.436935,0.011686,0.35557716865398775,0.40963,0.514804,0.483645,0.022165,0.020397,0.053519,0.012488,0.047651,0.004698,0.011974,0.069614,0.01934,0.003793,0.033805,-0.13707378214156085,0.00676,0.002682,-0.08008107290912067,0.011092,0.064877,0.110218,0.049248,0.5610448565275136,0.00829,0.004531,0.004962,0.011089,0.005704,0.03637127151553625,0.0
0.526751,0.157977,0.312812,0.232,0.382248,0.461377,0.355553,-0.10022633683408957,0.128011,0.098969,0.007332,0.060248,-0.2276667033857369,0.009802,0.138549,0.02708,0.003311,0.06923982379472603,-0.0012181106492452493,0.259261,0.120064,0.043274,0.012826,0.011955,0.013612,0.004502,0.030659,0.007885,0.010611,0.005956,0.004995,0.010636,0.055833,0.0
0.587782,0.036326,0.078285,0.253965,0.334942,0.04943,0.298336,-0.02366790789820189,0.144143,0.104086,0.063997,0.055496,0.715726611016195,0.04596,0.038528,0.120469,0.4575989041907914,0.017075,0.024664,0.1095078649736543,0.161137,0.149182,0.035745,0.029156,0.024944,0.026524,0.02049,0.6995380402373058,0.038058,0.1052413985425259,0.019854,0.019764,0.023054,0.0
0.35837,0.458209,0.32609,1.7274366416127824,0.13920670554791298,2.377007686372972,0.432458,0.022597,0.021144,0.087378,0.029274,0.113849,0.020047,0.021623,0.107336,0.081575,0.012125,0.021709,0.013329086715892348,0.019247,0.6638925128507037,0.6923911244644932,0.017901,0.064097,0.184185,0.151006,0.080141,0.04309,0.015098,0.013054,0.011296,0.027504,0.015694,0.0
2.395465863016125,0.165961,0.323577,0.242402,0.19363026580162557,0.478119,0.425049,0.009077,0.059757,0.1436910051389081,0.47211238922853305,-0.38654959397723004,0.093789,0.00666,0.054022,0.008188,0.002799,0.003429,0.006597,0.096208,0.08461,0.03678,0.00474,0.00599,0.020367,0.002505,0.004006,0.021467,0.003406,0.006872,0.004282,0.00644,0.008876,0.0
0.62312,0.190027,0.006945,0.276287,2.109794094686777,0.454424,0.422378,0.029724,0.036303,0.026063,0.048895,0.009369,0.023444,0.090223,0.016729,0.022717,0.14329439825294327,0.015855,0.003216,0.006453,0.019558,0.139313,0.088072,0.051604,0.024368,0.007778,0.004142,0.6995380402373058,0.003879,0.0068,0.029546,0.017895,0.011076,0.0
0.509039,0.15454,0.225314,0.29861,0.366778,2.377007686372972,0.338099,0.005428,0.021245,0.021443,0.003574,0.06298,0.15657553568064478,0.0003304231057592484,0.025818,0.22111836134882681,0.003739,0.007931,0.074226,0.045728,0.018362,0.008066,0.003862,0.011949,0.6348199373486474,0.016372,0.008463,0.008028,0.0041,0.00485,0.006476,0.01735,0.116892,0.0
0.395137,0.117606,0.231819,0.171751,0.34456,0.287593,0.252528,0.49167176538512036,0.073325,0.02755,0.107077,0.039582,0.093878,0.011506,0.018492393420834516,0.263746,0.103571,0.03065,0.019816,-0.06925842925433659,0.017288,0.09072668720005227,0.009307,0.009223,0.012076,0.041823,0.199295,0.242214,0.08151,0.021998,0.011658,0.6045515402099262,0.016494,1.0
0.252834,-0.04418008363715337,0.237776,0.318587,2.109794094686777,0.470765,1.5870201767767709,0.007144,0.060638,0.048436,0.005449,0.019458,0.065829,0.006486,0.03497,0.014034,0.07203009494437444,0.004806,0.016861,-0.2587899747443758,0.058611,0.02438,0.005169,0.005363,0.016889,0.003885,0.013901,0.020202,0.003699,0.005975,0.005949,0.005443,0.007995,0.0
0.30154,1.7362724770096933,0.27539,0.363321,0.441704,0.53068,0.415182,0.006336,0.033064,0.022526,0.062623,0.012229,0.035119,0.21399196722411765,0.04969041343497524,0.017442,0.4575989041907914,0.010168,0.005865,0.00549,0.033332,0.131954,0.084146,0.061903,0.6348199373486474,0.012058,0.00802,0.010218,0.007839,0.011558,0.012999,0.011019,0.014126,0.0
0.492904,0.151963,0.293705,0.219442,0.361614,0.437757,0.333718,0.014142,0.6655417310086593,0.124865,0.009245,0.383024,0.06016,0.129217,0.026065,0.00666,0.006833,0.044234,0.6895808242947328,0.139084,-0.025100434124396498,0.018335,0.46121784412438915,0.014935,0.020253,0.061232,0.005689,0.02917,0.009607,0.005455,0.02752,0.17273864733334532,0.632883,0.0
0.246323,0.309619,0.220723,0.296927,0.365581,0.43969,0.33614,-0.03595224002284358,0.02811,0.155834837981552,0.00339,0.063301,0.027296,0.01404,0.4740840560515207,0.004217,0.06170900962518859,0.008399,0.06801,0.045215,0.024514,0.007923,0.003523,0.005985,0.005289,0.013923,0.004127,0.007318,0.004703,0.4544496882324184,0.005024,0.027618,-0.08417588076615358,0.0
0.605845,-0.0421655151117028,0.269471,0.362951,0.441828,0.530919,0.416963,0.49167176538512036,0.36562767082235015,0.011519,0.068318,0.0049,0.044042,0.5062436390422428,0.008633,0.06299,0.012499,0.017045,0.003179,0.14433445336951023,0.044577,0.271651,0.080477,0.041168,0.012545,0.009036,0.19399252916662477,0.01106,0.007551,0.047756,0.46700427012562623,0.005401,0.014367,0.0
0.513598,0.155011,0.22724,0.303518,0.005683,0.373688,0.337066,0.023786,0.122959,0.5349892405055136,0.02095,0.162482,0.120746,0.15247339422847012,0.097972,0.034541,0.008652,0.03757,0.166852,0.211422,-0.208347316246308,0.069177,0.017562,0.024745,0.011204,0.019913,0.5610448565275136,0.01716,0.47044024513041205,0.005609,0.010484,0.041588,0.179982,0.0
0.247397,0.0010246065136232385,0.220774,0.292771,0.022988,0.2673326456009657,1.5870201767767709,0.081757,0.199477,0.181998,-0.12737566008169804,0.24493,0.180435,0.059032,0.055115,0.033453,0.018546,0.072768,0.25513,0.202614,0.149501,0.083953,-0.11713874252203128,0.023236,0.033678,0.056797,-0.09750244673442877,0.031129,0.013657,0.022075,0.04478,0.119528,0.236605,0.0
2.395465863016125,0.460961,1.48850988848727,0.243499,0.318475,0.42793,0.368769,-0.12255717470154232,0.6655417310086593,0.028882,0.03504,0.048262,0.041076,-0.003264210784312691,0.039044383685988115,0.05807,0.032254,0.012678,0.031055,0.015918,0.011584,0.010598,0.006799,0.014708,0.063534,0.081802,0.056817,0.081163,0.045441,0.026738,0.013052,0.014168,0.007866,0.0
0.249164,0.321168,0.230978,0.307865,0.001499,0.379223,0.12864301677333637,0.006649,0.104954,0.32946144618876017,0.005521,-0.0021370885595785732,-0.20731002489731773,0.1659022418165139,0.050994,0.024962,0.11019336906258811,0.012245,0.086862,0.5224701025497266,0.20149543345019438,0.028696,0.006628,0.2411400685540462,0.006044,0.009068,0.023649,0.007112,0.005274,0.00636,0.00527,0.6045515402099262,0.059073,0.0
0.6139469960584771,0.165261,0.236526,0.2520117450757659,0.006342,0.395187,0.358154,0.22681311998227388,0.129077,0.078221,0.025344,0.063122,0.137652,0.030456,0.4740840560515207,-0.04988289839093785,0.005376,0.03346594726574077,0.057892,0.215753,-0.1322219534106989,0.087922,0.2339955301986086,0.01519,0.031756,0.006565,0.035861,0.024138,0.005446,0.010799,0.007556,0.017898,0.05437,0.0
0.544114,0.163123,0.319814,0.237532,0.392989,0.476274,0.367914,0.003851,0.040758,0.027681,0.003271,0.011679,0.056419,0.004529,0.038526,0.006062,0.002346,0.003673,0.009775,0.077279,0.050898,0.017211,0.00348,0.00482,0.016947,0.003165,0.004884,0.00776,0.002783,0.006901,0.004872,0.004685,0.008587,0.0
0.261366,0.332663,0.314955,0.237507,0.40487180529052086,0.466146,0.358617,0.007748,0.106779,0.072468,0.007432,0.027005,0.715726611016195,0.008305,0.4740840560515207,0.021736,0.004175,0.5124321695929746,0.023958,0.166693,0.121251,0.043134,0.008025,0.010128,0.020082,0.005456,0.019879,0.02284,0.006696,0.01228,0.007648,0.005797,0.011853,0.0
0.495052,0.468588,0.071937,0.292618,0.011318,0.437983,0.8984105294215968,0.013472,0.024347,0.020724,0.00617,-0.38929335630732886,0.016229,0.03484,-0.10855216016477866,0.004432,0.00375,0.01265,0.11304,0.030379,0.013817,0.013764,0.006671,0.005223,0.008479,0.15668171064233227,0.003213,0.007268,0.004827,0.003446,0.006999,0.076298,0.168478,0.0
0.24741,0.015456,0.023148,0.148957,0.222068,0.168477,0.13685449643743597,0.113161,0.136474,0.095219,-0.07001078192258142,0.101406,-0.011757403559556082,0.050111,0.040313,-0.01466324592923201,0.022825,0.031008,0.068531,0.068718,0.052835,0.1766745437340691,0.022346,0.0234,0.018885,0.2723047932822005,0.017226,0.6995380402373058,0.012089,0.012428,0.46700427012562623,0.031936,0.056839,0.0
0.321646,0.398909,0.006452,0.379728,0.270633,0.465958,0.433028,0.061123,0.049779,0.076498,0.082788,0.036706,0.027944,0.157876,0.063123,0.01304,0.071636,0.018014,0.007219,0.004992,0.022476,0.121152,0.163767,0.129522,0.09248,0.028682,0.01046,0.6995380402373058,0.017502,0.008134,0.020997,0.023902,0.013252,0.0
0.248125,0.317763,0.225621,0.011268,0.37112,0.44476,0.425548,0.042532,0.114346,0.096093,0.035434,0.122639,0.091609,0.5062436390422428,0.047004,0.026057,0.015173,0.034177,0.129405,0.16211468290903397,0.080461,0.050293,0.12433352284933973,0.02311,0.01384,0.031489,0.017694,0.016309,-0.21465445924605991,-0.12379824986650961,0.016103,0.17551437309704815,0.7055746031248874,0.0
0.506978,0.153172,0.221692,0.29773,-0.48040024722992836,0.364388,0.330192,0.018352,0.034536,0.037073,0.011184,0.138063,0.715726611016195,0.031359,0.043168,0.023123,0.006836,0.014512,0.38972220889704756,0.071474,0.0242,0.018928,0.011508,0.023841,0.10159962784047749,0.042774,0.019519,0.014583,-0.009524288686185961,0.036688081791178016,0.011324,0.058694,0.267143,0.0
2.395465863016125,0.495473,0.347696,0.3239034789905577,0.006849,0.580091,0.556489,0.019999,0.016814,0.5349892405055136,0.03348,0.051045,0.044428,0.005754,0.013013,0.07392391687459487,0.4575989041907914,0.004443,0.6895808242947328,-0.30766750309811297,0.011473,0.05587357985663466,0.003733,0.006289,0.018059,0.06634,0.222607,0.184408,0.042586,0.01305,0.09641919861993963,0.0156,0.012531,0.0
2.395465863016125,0.344649,0.244,0.330035,2.109794094686777,0.002061,0.37486,0.010501,0.29081,0.103832,0.034328,0.02122,0.412763,0.03841,0.043165,0.22910792974352667,0.011419,0.004606,0.01892,0.164062,0.391446,0.6923911244644932,0.035867,0.015451,0.016461,0.015856,0.006513,0.058684,0.015568,0.007107,0.012124,0.009461,0.007641,0.0
0.232297,0.309428,0.03118489069952482,0.221648,0.292377,0.373437,0.336033,0.0486,0.081675,0.09557,0.019779,0.184524,0.054832,0.5062436390422428,0.033449,0.015936,0.009692,0.049031,0.187738,0.117986,0.047333,0.020961,0.008129,0.021799,0.011165,0.2951507119851484,0.01177,0.007728,0.006601,0.0066,-0.07875196869320575,0.071088,0.7055746031248874,0.0
0.493956,0.152208,0.296945,0.220908,0.361676,0.006039,0.326701,0.019504,-0.003504314712056214,0.160743,0.006708,0.342872,0.082912,0.088379,0.031888,0.012862,0.004793,0.045035,0.355806,0.18785,0.074195,0.021429,0.012756,0.020619,0.6348199373486474,0.5113042802521579,0.0116,0.022816,0.009329,0.005064,0.028376,0.198467,0.465873,0.0
0.360803,1.7362724770096933,0.215901,0.01737,0.317627,0.428068,0.424907,0.042566,0.029328,0.052767,0.023287,0.075478,0.017606,0.011348,0.045857,0.2597845068042689,0.4575989041907914,0.00744,0.014465,0.009506,0.005859,0.008383,0.007621,0.016912,0.6348199373486474,0.084227,0.055795,0.1723442116012738,0.009258,0.007833,0.007182,0.6045515402099262,0.007119,0.0
0.268104,0.342742,0.247992,0.329741,0.011786,0.406118,1.5870201767767709,0.009957,0.064445,0.028932,0.13150911020920578,0.014756,0.089353,0.015099,0.03030919439050027,0.018054,0.005715,0.003253,0.6895808242947328,0.052137,0.08625462130444664,0.062117,0.013159,0.006946,0.006525,0.004764,0.004961,-0.015608420047921715,0.007609,0.005924,0.006054,0.008296,0.008756,0.0
0.6694855671508934,0.484114,0.210697,0.341929,0.011677,0.001695,0.315694,0.018693,0.019124,0.052534,0.040971,0.110289,0.047091,0.016156,0.066941,0.267046,0.4575989041907914,0.019688,0.064325,0.031634,0.022198,0.014485,0.012419,0.038485,0.104378,0.194283,0.276981,0.156733,0.047489,0.026004,0.017317,0.021158,0.023164,0.0
0.493649,0.164635,0.221705,1.7274366416127824,0.007094,0.277176,0.235192,0.088445,0.237077,0.150966,0.082184,0.286443,0.194723,-0.18099286497085468,0.09324,0.053851,0.042317,0.5124321695929746,0.275793,0.214839,0.160417,0.173606,0.062359,0.02371,0.24377036399537585,0.044895,0.5610448565275136,0.050484,0.025991,0.037244,0.122691,0.337009,0.391242,0.0
